,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
10,28.387386322,18.4320678711,27.3236465454,6.62114143372,6.12559080124,17.2746353149,28.8472290039,6.05849647522,8.29636573792,3.22077918053,6.24232006073,96.1746292114,22.5290050507,47.7020111084,8.08355140686,11.9109630585,3.89857244492,8.28080940247,5.41305208206,18.5638275146,7.3489151001,25.0977573395,41.5572280884,14.940738678,7.19475841522,4.13663625717,3.41657090187,18.5921363831,9.89603614807,7.84388256073,17.1796836853,34.8720169067,5.58256149292,8.60206127167,3.59853839874,12.6680221558,8.33439159393,14.6179847717,14.7868461609,7.02296924591,43.8703422546,6.68663692474,33.8573303223,28.4060020447,6.39162921906,15.7179222107,8.15893936157,12.4372854233,7.92768764496,8.42221546173,4.06905126572,17.1157875061,24.0636405945,6.07930088043,7.27435493469,9.59327316284,9.74953174591,10.5214157104,9.70475196838,19.4553794861,8.11356067657,15.1269264221,10.5144414902,6.23995113373,59.2752113342,20.3861351013,5.92819070816,9.74310112,3.9814696312,6.48354721069,11.3631410599,26.1526126862,10.8246831894,4.0447716713,7.29941129684,3.76080608368,9.09550571442,40.519329071,7.07065582275,6.55918169022,17.7038078308,5.82686376572,10.0140533447,3.60421299934,2.59597802162,7.35942220688,5.30732965469,2.26119565964,9.9779882431,7.1657409668,6.54187917709,8.95765018463,5.74915266037,14.1883611679,5.56897640228,2.08658409119,7.38915157318,9.27182292938,6.29194450378,9.93778133392,4.73768138885,6.01996898651,27.1586170197,41.5020675659,9.14929580688,7.490650177,3.87474250793,7.77644586563,49.5133590698,28.0679340363,3.81332159042,5.15624046326,10.4199962616,49.2067070007,6.5446434021,11.8261318207,3.35491585732,6.86692237854,16.5424442291,14.904510498,3.55500197411,11.9575014114,11.1929941177,2.96279525757,34.1560935974,4.83508348465,15.9792098999,9.66136169434,45.0864257812,6.38565540314,6.0953783989,3.65546822548,25.1262226105,7.08166599274,9.50153446198,7.81846904755,7.17454099655,9.38135433197,6.82408666611,10.7638759613,3.40046143532,12.6640710831,6.51439523697,5.32848978043,7.51468515396,39.8658599854,8.30652523041,10.1247348785,3.0041475296,17.8970108032,19.4356250763,7.28829479218,14.7424564362,5.0238494873,8.20114898682,11.5740470886,35.5672187805,6.99148607254,20.1098194122,9.63758182526,13.4333791792
11,6.15868520737,3.26504421234,13.2077579498,13.1698379517,29.7797794342,4.68930530548,9.57097816467,11.2392549515,12.3019180298,7.26847505569,49.4404678345,6.81349468231,4.95120716095,13.7439222336,5.76813650131,2.90936231613,4.69498157501,11.1241464615,8.94101524353,3.79068446159,13.0535259247,14.4766044617,8.46724796295,7.26530838013,6.36902332306,17.1097126007,7.32680845261,7.22857952118,9.33962535858,66.9005737305,4.82527828217,11.8884496689,21.2656402588,7.44917821884,7.19098949432,9.28889656067,8.87042808533,8.41528701782,6.15826272964,41.198184967,5.01035404205,13.2694015503,12.4152231216,8.45231819153,5.39249897003,16.5798187256,8.75728988647,6.54891586304,23.9088382721,9.89563751221,18.9376621246,13.915476799,4.277094841,5.83398771286,16.1118278503,8.52650356293,9.64202308655,5.02568149567,4.87019824982,6.77750921249,7.04346036911,4.66079521179,5.88829421997,11.5441808701,33.7668762207,10.591006279,4.60105085373,6.60399723053,18.1184558868,7.6084227562,36.327129364,17.4731578827,7.25778055191,2.4409866333,30.24725914,21.9691886902,39.7348518372,13.0819101334,43.6375312805,12.6925582886,4.97685527802,7.48834133148,7.61242628098,8.30836963654,21.1271324158,7.91044330597,6.0344247818,7.27802324295,10.3740978241,10.4053955078,12.075802803,30.8390312195,9.54104423523,18.9887886047,22.8487854004,28.7691955566,4.85454082489,40.274143219,3.44577980042,8.29367256165,5.99218845367,6.88836240768,5.01432943344,31.5912895203,3.73930931091,26.0700778961,5.238093853,47.0707778931,6.51474714279,8.8650932312,9.16254520416,23.0506439209,10.5120534897,8.68939590454,33.9222793579,17.1032924652,4.47778844833,9.79593467712,11.8139705658,4.92650127411,4.30647420883,8.28581428528,20.6257476807,5.07891702652,15.1424045563,5.03759002686,7.25117206573,20.554895401,11.646528244,5.20087003708,36.3046150208,13.8363256454,5.86315488815,38.2710609436,8.61046123505,57.6818809509,3.8888759613,15.2992544174,9.92254161835,10.0188732147,9.95641708374,24.8681373596,5.98735570908,4.89886713028,25.7177848816,15.7635812759,6.94495868683,4.41199398041,7.36529874802,7.29305839539,2.05556106567,26.4129142761,6.27910804749,12.9448823929,2.59750175476,7.92323684692,20.5176544189,8.48992156982,20.7003440857,6.00925731659,13.2186551257
12,10.4787187576,9.61423492432,6.00937223434,6.83817386627,5.65152359009,13.2345428467,12.1904172897,6.87523555756,6.07513046265,3.95306158066,5.58686542511,24.2833557129,17.5722103119,24.1312904358,12.0663204193,12.7243289948,4.98886537552,35.5157279968,9.27082538605,29.8048000336,8.37230968475,16.7589187622,113.947845459,8.19754600525,36.5847549438,2.2946767807,4.58032894135,5.96805953979,12.7435922623,31.8415393829,7.13911008835,8.94907188416,29.5252819061,8.96154022217,6.38369655609,34.5238075256,5.99389505386,30.031627655,14.9891777039,14.1665410995,10.9672288895,6.20246076584,5.98489284515,6.58072423935,9.66481399536,29.9526004791,6.85114479065,5.39984369278,4.08182668686,3.06787657738,5.46699380875,15.8831224442,2.81914520264,6.8182888031,17.6350040436,17.7449169159,50.8668441772,6.41272640228,19.7602519989,6.34501171112,4.01297616959,7.39865875244,5.56653833389,6.91437625885,3.47779083252,7.62010622025,16.9227638245,3.94907641411,9.83060264587,6.70954227448,11.5131931305,10.2516012192,7.39007711411,6.79076385498,12.0641727448,7.3929567337,8.7313041687,8.68137359619,48.5557823181,3.51858782768,15.6455535889,8.4507188797,5.62959814072,26.2419567108,17.6592922211,9.85476303101,8.41654872894,7.10246801376,8.29440498352,7.22497606277,19.283208847,59.3716125488,4.71053695679,6.9672498703,17.6683101654,20.5383434296,6.91395807266,21.4509754181,18.7354507446,13.1292657852,8.58447647095,12.8576526642,7.03676271439,5.52094650269,17.3183269501,4.46050786972,6.72346782684,19.2827262878,7.92241621017,10.1741724014,8.89708709717,7.39639043808,13.0182142258,12.8836116791,7.56511688232,20.2490921021,37.7980308533,9.03678512573,2.53589987755,25.5722846985,34.4375495911,6.54773330688,40.1872901917,32.973777771,7.06815624237,5.97605085373,5.1830291748,8.46813011169,6.39740896225,4.77285146713,4.88956356049,8.38267803192,4.80307531357,7.89273071289,5.4451379776,9.17694759369,26.826625824,5.44328117371,13.7540197372,12.1260223389,7.41058969498,4.08402681351,11.3055868149,5.94368362427,5.02321720123,14.3337650299,5.72500944138,26.0138206482,13.4898872375,3.86919522285,12.1134119034,13.5233621597,18.419260025,6.13266897202,12.3670501709,8.00523662567,6.98581361771,1.98993742466,4.78448534012,10.5643072128,12.9538870917
13,33.7718963623,6.76750183105,22.6201381683,21.1795005798,4.57375860214,5.26032590866,49.16065979,8.89165115356,11.7006454468,5.40149879456,32.7960548401,8.39751052856,29.8582611084,45.9939346313,18.8755741119,13.0315494537,53.5722541809,15.5987606049,9.59975910187,26.1865463257,8.63461494446,6.57670688629,8.66800308228,11.65442276,13.9502506256,8.85963249207,5.74447965622,10.4001016617,20.0889110565,9.02511405945,12.0273656845,20.2964706421,7.07903385162,5.91974306107,3.20517754555,14.3321199417,33.6413726807,7.50427055359,4.96379375458,6.20768260956,5.52786159515,11.9575462341,44.1487884521,3.99365472794,7.13530063629,7.9260597229,19.5549221039,65.0681838989,14.6033220291,44.3014221191,6.17772674561,21.6378612518,8.41436767578,47.1673736572,6.49646902084,3.77069330215,5.4509396553,7.35318136215,15.8786621094,12.789525032,8.00625705719,7.18419885635,9.224650383,5.84259223938,15.5693769455,5.22411584854,9.59826278687,5.41420507431,4.17003536224,6.48573970795,5.07059907913,10.146399498,5.99616003036,7.44996929169,16.2684993744,3.33828687668,7.81761407852,5.87498188019,7.44384098053,8.42849445343,18.5071334839,21.980846405,10.1971254349,3.27546238899,4.48753738403,6.20737838745,7.12129306793,4.83413934708,5.18614673615,8.85853767395,5.13543272018,9.82561397552,10.4249916077,3.79921483994,6.5654540062,8.34879875183,33.5196380615,5.99091768265,7.9754076004,16.5229663849,8.50755214691,9.61961841583,8.6923866272,5.91410112381,5.43241214752,10.6967754364,9.58684825897,7.9165096283,4.29115772247,20.2304019928,4.67463779449,12.095826149,7.37784862518,7.02051067352,21.1262321472,26.7760925293,10.6578464508,5.78393888474,21.0116672516,13.9172477722,25.6009502411,23.1407794952,14.6099739075,9.64925384521,8.13717079163,6.83179283142,9.92499351501,6.62907075882,6.05761909485,5.22711753845,9.04939556122,5.34360933304,34.382938385,5.23940944672,9.79083919525,17.0286426544,4.22540092468,8.16080951691,7.32025814056,12.7309408188,16.0090999603,12.6354131699,5.42570352554,22.6961040497,7.6769900322,5.19583511353,8.52691459656,4.50621557236,4.71223020554,8.47391700745,23.6053981781,4.30703926086,6.67215538025,65.3420639038,3.81147813797,64.154800415,8.56013965607,7.31276130676,24.638589859,20.9002304077,13.2314464824
14,28.9058837891,17.1696147919,6.01631212234,5.68950653076,25.0320091248,26.2315559387,6.57633113861,13.2898206711,6.2292432785,10.9616317749,6.26741027832,4.66128206253,6.24923038483,29.985502243,15.8408250809,5.1462893486,4.63447380066,24.9670219421,5.00365877151,40.2355537415,4.08403110504,5.57938432693,8.04868984222,26.5745811462,17.6105690002,28.0429115295,6.35295438766,6.1954574585,5.38004636765,73.4102478027,6.17698001862,15.494600296,5.99301433563,6.85885906219,35.9674186707,6.82609081268,6.38564729691,73.3037490845,9.06008911133,33.8343200684,5.17688846588,7.61450958252,4.65278100967,22.2364578247,5.50009775162,4.73728227615,7.84124088287,4.06046199799,4.62162971497,11.2432699203,4.39252901077,25.6932983398,3.95746994019,33.4355506897,4.97611999512,6.53737783432,4.88491868973,5.34766817093,18.0100288391,6.84998321533,9.60252571106,4.44120979309,7.36175966263,3.80259680748,12.7538671494,7.57562685013,7.12648391724,16.0179977417,17.8928833008,7.09022951126,11.2120046616,25.0960655212,2.58882427216,3.17317819595,7.58677101135,7.74658679962,63.0987625122,7.42809295654,6.55252170563,7.13999557495,9.9398765564,10.37844944,8.03111743927,5.32721948624,8.14727115631,9.34428215027,6.1123623848,7.18759822845,8.61289024353,9.19033718109,13.6395902634,8.21877002716,33.3619880676,27.3831119537,7.03022050858,10.4322147369,25.0229625702,6.05496692657,33.2999687195,19.4614562988,5.56282806396,5.87180757523,14.7455625534,8.18698883057,5.60576868057,9.27339363098,3.6670589447,6.88248062134,9.77429103851,13.0040864944,6.11284303665,6.65473556519,5.29055118561,9.92530059814,5.59940910339,5.09219646454,18.1809425354,27.7238311768,3.32895302773,35.7880821228,17.1302127838,7.82437467575,3.94891571999,55.6248817444,5.16567993164,11.8197956085,5.80008411407,5.06478500366,12.0158090591,7.49234771729,20.5387153625,6.00934743881,7.49789333344,6.85680770874,13.643404007,12.3699016571,6.1276974678,2.95849752426,17.2699718475,23.8102722168,8.13181877136,12.5486707687,8.97300052643,8.32254123688,7.42570066452,21.771528244,9.24107646942,11.1897354126,5.94733810425,12.7977638245,9.41283130646,9.98593139648,4.90591430664,7.02415037155,23.8861122131,21.0128173828,9.55219078064,6.12854385376,20.5595226288,46.9966659546,12.9475860936
15,9.01005363464,5.40487718582,40.2006645203,7.11553907394,15.344918251,15.3020877838,3.3007645607,4.85366535187,5.8312921524,4.17166423798,5.76170492172,4.11495065689,34.1524124146,5.48376178741,6.67903327942,5.35634040833,12.5011930466,9.70326328278,33.1063728333,4.55218791962,6.88485431671,5.87669944763,16.492975235,27.6294651031,5.21349620819,5.73364973068,9.56948661804,8.43895435333,27.0072536469,9.2935295105,15.8453950882,5.96312141418,6.93382358551,13.0612430573,20.6518115997,6.36804199219,2.10079789162,11.0543212891,12.5927152634,11.196190834,5.46124362946,19.5734062195,8.38521289825,10.3826627731,16.1164608002,11.697347641,35.462146759,7.06042146683,9.46558666229,5.95412826538,12.7217493057,4.74017190933,3.09243869781,7.43283367157,67.9960632324,6.3329372406,14.8445711136,5.97774076462,16.8044948578,7.83300113678,34.2956008911,6.48101377487,16.5958328247,8.90080165863,10.7750053406,44.65574646,7.2810959816,6.95958757401,23.7011203766,5.2819943428,7.00789165497,7.60592460632,10.0438861847,4.39349508286,13.5708770752,41.224773407,50.4663887024,3.82586693764,16.5885620117,7.85596942902,2.85407948494,4.2897233963,9.3124370575,7.05992555618,6.98412036896,15.7611694336,7.28315019608,15.209312439,60.3972053528,19.3256969452,4.87876272202,7.27013731003,9.29107475281,9.25003814697,4.01369094849,7.31068134308,35.5394020081,11.3531141281,7.94496011734,51.7913017273,24.9828605652,7.27255773544,33.8898735046,8.64482975006,10.1060686111,5.94125032425,21.3241081238,4.20835876465,5.72774124146,23.6501960754,23.3604545593,10.7750244141,33.0378761292,25.5416564941,4.06406784058,6.37037420273,7.12809896469,24.9067573547,7.69363975525,8.63677406311,34.1658668518,8.06614112854,5.04055833817,4.43018627167,6.77817678452,10.2232646942,32.3216323853,16.6470222473,25.4600028992,7.78031396866,14.2400894165,5.76212787628,12.8631486893,6.05521726608,14.0147838593,32.6811332703,8.78251266479,7.52231454849,7.16277933121,4.82436418533,3.21976613998,5.05481004715,7.45257425308,33.649520874,5.58107376099,10.3544244766,11.3297615051,16.4353809357,50.522605896,3.18911075592,5.48750686646,7.66492605209,5.80385732651,7.25867462158,7.27020263672,17.746799469,19.9401130676,8.72193050385,21.0876617432,5.04791259766,13.5200212979
16,7.81442451477,4.48419523239,11.1823101044,6.93037033081,6.86878108978,5.64282798767,10.0963973999,8.46153259277,18.4950428009,27.6078834534,9.12148094177,4.38309431076,8.10613632202,7.92096328735,7.34954690933,4.96663379669,10.4599256516,4.23321008682,6.63749885559,8.44011306763,31.1336994171,6.41706991196,7.41542720795,9.93822288513,11.9447069168,3.80447816849,6.51455163956,7.56016921997,7.23469114304,15.3751726151,22.758108139,2.79518008232,14.4947023392,12.2165374756,5.998442173,19.7242927551,7.04876756668,4.80201482773,30.6989765167,5.16332006454,8.34463405609,16.6482925415,52.618144989,3.71061301231,44.3346748352,45.8307914734,47.3759307861,7.23037624359,4.58021306992,5.06923723221,8.31950092316,8.05654621124,17.1510562897,7.73231887817,20.909362793,25.8905982971,8.27840232849,12.4812889099,68.3614578247,5.60438776016,7.4005317688,6.80427885056,5.84879207611,8.49899673462,19.7581424713,40.5332565308,5.3157043457,22.6274318695,9.87612915039,5.67737293243,22.057844162,3.67632174492,9.4840965271,11.7798652649,5.66679143906,15.9521369934,8.84020805359,31.9208030701,53.9042320251,18.8716640472,4.82489013672,8.22273445129,5.35147714615,8.9527130127,7.55871677399,7.8565955162,51.7324562073,4.52685546875,6.88584518433,9.86577129364,16.3603591919,9.92951393127,5.28566360474,8.36262798309,5.76001310349,9.1399230957,30.2246322632,8.44581317902,5.74432468414,4.54625272751,20.6227226257,35.3586807251,4.44060850143,3.76886749268,10.9243211746,7.27986860275,8.14929962158,67.9496002197,19.8863296509,6.11244535446,4.3540019989,14.8765230179,4.2368516922,3.73051524162,14.8854637146,5.34042453766,5.27974033356,40.7221755981,10.8752317429,14.8344688416,14.126953125,5.64755582809,9.41072177887,12.6341581345,6.22919178009,3.85474729538,9.91036605835,3.85508942604,6.85418272018,5.67673206329,5.73994016647,4.35203409195,4.34167098999,8.90828037262,6.87754058838,5.52276754379,7.13226079941,4.30336761475,6.933365345,10.8278532028,3.45386004448,5.91938400269,4.55102014542,16.1133003235,7.92965555191,18.9410419464,14.4902534485,37.2977371216,19.5699062347,5.67595100403,5.9601931572,4.85792541504,47.8112487793,8.28477954865,13.2576503754,6.00286531448,8.58613967896,7.12878131866,6.03235816956,19.9926605225,12.8786592484
17,21.4494915009,4.61713933945,6.9618434906,18.5804748535,30.1620616913,5.58047628403,4.95869016647,9.22535514832,6.35373449326,14.9594202042,8.34586715698,4.45125722885,5.96985054016,34.3319396973,7.4544634819,23.6169471741,56.4448242188,11.3719978333,8.95488643646,5.99552679062,16.7062778473,6.14334964752,13.3111972809,7.24288654327,7.59537267685,4.38828516006,27.9141407013,4.39966535568,7.48954248428,16.1814918518,5.87753391266,9.59355735779,9.10176944733,10.1554870605,11.4817276001,12.7846069336,11.0255670547,20.2010993958,12.9020338058,6.04166984558,10.984787941,43.5384178162,6.70652914047,7.63395452499,6.93710231781,4.63984251022,20.2706623077,6.58482122421,11.2592964172,7.8738155365,5.2549123764,4.61149168015,5.59925889969,26.8073177338,10.4194259644,18.0505847931,10.8212862015,9.98640441895,32.9487228394,4.2944817543,13.2569618225,6.35211658478,4.23108768463,3.24683094025,6.77918243408,6.09839487076,8.11882686615,21.9326877594,16.3984279633,21.300786972,5.63158369064,7.3502202034,5.63232564926,39.6565933228,12.4728345871,8.58746623993,7.78665971756,6.78532266617,5.96168422699,4.88494491577,9.11078643799,5.77187156677,13.6579685211,13.9226522446,5.69643115997,38.4926948547,6.86537075043,8.14820766449,3.88099551201,7.68958616257,14.4506149292,16.1970100403,11.4764022827,5.14217042923,7.33191108704,7.91274404526,34.6656112671,6.45267868042,25.3179759979,15.3596096039,8.99529361725,15.1061306,40.9977798462,10.5318231583,9.72095489502,6.41874933243,5.38355636597,7.15115261078,5.72274065018,4.51834869385,5.649913311,8.95085906982,12.5986862183,4.87631940842,7.36849355698,15.5692415237,76.3675460815,6.29969024658,4.25644207001,23.8764400482,7.05247974396,15.7417373657,31.247297287,7.44971179962,19.192533493,10.50299263,8.22108840942,13.3017072678,43.3456573486,4.83862257004,6.81577014923,15.4049396515,25.0472984314,5.94842863083,4.25389385223,6.55184316635,3.85042405128,5.53158187866,25.3705863953,5.50462818146,6.92460203171,7.40229988098,8.83735275269,25.1084098816,11.0846710205,13.6619186401,7.24582576752,9.37385177612,5.55137634277,5.54004621506,4.78234815598,17.8095340729,7.69646072388,5.89309549332,6.83588981628,11.0239276886,39.3625564575,6.6644320488,19.2430877686,5.59249353409,12.4641144231
18,9.65219211578,6.066198349,5.08653306961,6.68326473236,15.6011333466,3.17453575134,2.79427599907,5.70935869217,39.652797699,6.33105754852,6.88588380814,7.27586889267,34.6831855774,5.9493470192,6.33765983582,6.35760688782,6.95265293121,45.0026283264,13.3402605057,18.1861820221,12.002161026,4.16089916229,6.09596538544,8.78499317169,7.36376619339,19.733549118,3.37757301331,7.82444953918,23.9973945618,7.78651618958,10.6041059494,6.96925783157,7.60154438019,41.9394874573,9.86621189117,21.8582820892,38.699672699,7.83676624298,25.4241085052,46.9292831421,6.02644777298,14.8206520081,8.35938453674,6.86292695999,8.80101299286,70.0844497681,7.08252334595,4.45445728302,31.1506576538,9.85838890076,8.2078371048,11.6661539078,45.671962738,14.6137008667,11.7250318527,11.730802536,6.1476931572,17.9386291504,10.9227542877,25.6996192932,17.8868904114,13.7597389221,6.23901844025,6.81357097626,5.8723897934,5.79183578491,6.08255672455,24.4323253632,7.02152013779,27.2139472961,8.43914890289,6.8786611557,2.02010154724,15.1909799576,15.6201543808,2.45241308212,10.6599788666,21.9605350494,4.69926595688,3.94068360329,7.56058216095,5.12117290497,10.0385093689,6.9990234375,10.2292461395,6.88459777832,3.07098174095,9.08294963837,5.63757038116,3.2283847332,8.35743999481,4.88648700714,3.56594920158,5.18909740448,5.67054080963,5.74025678635,47.4585647583,6.62550926208,3.03428149223,25.4480056763,19.5120792389,13.1161642075,6.32725000381,3.82651090622,51.5032577515,6.45042705536,44.2899131775,11.3324651718,5.4287109375,7.11042690277,6.05130767822,8.5834941864,8.25703620911,5.18717193604,28.0362796783,6.31016874313,45.594833374,10.228228569,5.33629465103,9.59256362915,11.400513649,4.1700387001,26.8574085236,8.02737426758,7.28350830078,6.12542629242,35.0658378601,6.78167295456,6.13761520386,3.01547694206,33.7983665466,10.1571378708,7.91484260559,10.3188352585,5.86673116684,7.00909614563,8.83005428314,8.40477752686,30.2518291473,6.67949295044,7.0199136734,6.84803390503,7.05348205566,16.2536201477,6.78335762024,3.19064998627,14.2733001709,18.4620399475,3.94139671326,9.52645015717,5.59749317169,20.2741851807,6.03692388535,37.8417320251,7.42046689987,37.564617157,12.5921936035,12.7362651825,13.9029140472,5.48687362671,13.0322055476
19,9.07024383545,6.33113861084,6.88859891891,12.2849884033,6.34091091156,6.00918912888,5.37825775146,3.98343920708,7.43423461914,7.15173482895,71.8170776367,6.47335577011,32.3412666321,35.1106414795,47.9772720337,5.16407394409,6.78737545013,67.2100830078,4.3700838089,3.67425107956,5.2965669632,8.0629940033,7.41726493835,4.17124462128,4.93344116211,5.87269735336,8.99802589417,27.4127159119,45.8074073792,19.8083286285,17.4269390106,3.99992728233,17.5210227966,4.06823062897,6.0833940506,5.70059204102,46.2229003906,8.75638008118,7.49906158447,4.74300956726,18.482509613,9.1459980011,5.59129905701,12.5959453583,7.98664093018,8.89682388306,32.5397529602,15.2461109161,10.0986003876,6.8202252388,3.57125544548,8.98089408875,6.37308645248,5.18053531647,22.5371608734,20.3529872894,8.03987693787,5.97812366486,14.9813985825,11.6664905548,2.70587134361,16.2751636505,7.23359584808,6.77537822723,7.34487724304,6.97963953018,6.58502674103,5.15773868561,18.1677627563,25.7209682465,8.34929561615,6.12665081024,25.5693492889,7.52831697464,6.98290729523,15.3284082413,17.7154998779,41.7612724304,7.87300825119,16.4446296692,8.08211135864,8.97767066956,18.0879173279,6.30266666412,42.9778900146,11.9080486298,4.86848068237,10.2282676697,5.59486722946,4.59122037888,7.39362573624,5.14325618744,7.16852664948,20.5714263916,5.77836990356,19.0416088104,6.9617228508,9.28761291504,10.0179719925,7.35961437225,27.5823192596,60.3307151794,8.87418365479,10.1689119339,5.23546028137,17.503162384,31.462890625,6.78264141083,4.3809466362,4.49939250946,5.1992726326,14.8914451599,9.52031135559,13.8904180527,8.08105564117,14.0885457993,18.8031425476,5.67315244675,3.76203966141,9.43906116486,4.63278245926,4.37019014359,23.5033054352,18.6394863129,9.04643535614,23.8034915924,17.9256954193,30.0895633698,7.40917444229,6.40452194214,11.5436038971,6.95408201218,5.37838125229,11.2469158173,6.21935844421,35.3904266357,7.94544506073,7.28557443619,17.4426174164,6.03186798096,5.17432355881,6.16756057739,5.98472499847,8.68019294739,30.0552902222,13.3687772751,5.13151788712,7.68608665466,7.31504917145,24.1020889282,5.59194755554,7.06399488449,4.98003292084,15.1755046844,8.32211112976,8.43275165558,9.44404792786,36.0558509827,15.9469804764,5.30957889557,13.0127622059
20,6.33548498154,27.6650600433,8.23754787445,26.1081886292,10.991768837,7.55567264557,5.82388401031,13.112112999,10.1266212463,6.76871538162,5.68739938736,9.35035419464,7.22296524048,12.0357675552,13.019575119,20.6744098663,4.81178331375,3.51086831093,12.819149971,9.04491996765,3.45665216446,8.38248157501,16.7903308868,15.0539493561,6.8382692337,30.3705043793,10.3092870712,43.7987327576,8.759973526,28.8665657043,12.8123617172,10.6586904526,5.80384063721,12.8112459183,7.15363407135,10.8856334686,4.12101650238,8.49295330048,94.6856536865,17.5616531372,9.68796539307,6.29867172241,8.2016582489,14.3200368881,7.24214076996,5.73976993561,8.25708007812,19.2089424133,6.77824354172,3.89724111557,38.9806289673,9.34102249146,4.65964317322,8.15094089508,51.9647293091,3.1159324646,7.32308340073,4.85650587082,16.0629749298,3.90013313293,9.30731868744,2.93855047226,4.76818275452,2.8428902626,21.0799808502,4.28497838974,57.6574401855,14.281993866,3.19200778008,3.61016392708,7.59530496597,9.48058891296,5.30046224594,5.06995630264,5.02861499786,29.3630619049,6.51747512817,8.14560699463,6.68217420578,5.98976659775,5.92732667923,8.51177787781,18.2596740723,6.57779788971,5.98722696304,9.98556900024,5.113697052,20.1105766296,19.5517063141,16.2632255554,7.19851970673,8.30921173096,19.1244983673,6.18187618256,3.10660338402,66.7950820923,2.88977718353,6.09669923782,8.67131900787,5.18992948532,16.6887397766,5.93530225754,11.2982501984,65.0973892212,20.137928009,9.21929931641,7.73972988129,8.79452323914,4.43239545822,6.25710964203,4.85736322403,7.32287454605,8.77354240417,7.68459606171,15.9630880356,9.85607719421,16.7757072449,8.17393779755,6.20336437225,14.4358034134,5.98157787323,38.8564453125,5.30195808411,6.9497461319,31.3686408997,8.03358840942,8.2283115387,7.00160884857,24.9659442902,7.69789886475,19.8405437469,4.08380126953,6.10107183456,19.1424598694,6.19760990143,15.0634241104,18.0508060455,4.9867682457,14.1654081345,5.32252788544,8.00405406952,35.323890686,19.5953769684,12.4330558777,5.90702819824,5.19607686996,13.9843997955,3.64958119392,6.57768201828,33.1690826416,5.08384895325,6.47406816483,5.97099304199,7.58575439453,4.22673892975,52.2242050171,33.9328041077,8.80666255951,3.46634817123,44.7888908386,13.0986294584
