,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,4633.19433594,5483.46826172,5721.28417969,3363.70556641,3701.9296875,2106.35205078,4723.55078125,4424.8515625,4197.71679688,3238.48510742,2845.04589844,2216.98242188,3380.00073242,2953.39770508,2254.44482422,3783.68505859,4970.43359375,5362.11181641,3592.66333008,4634.16894531,2476.83007812,2335.10913086,3002.98535156,3442.73999023,2756.2890625,2062.73583984,4841.3828125,4004.2409668,2420.89770508,3214.55615234,4409.89160156,2639.06054688,4288.83300781,4004.15991211,5160.01855469,4226.80078125,2500.07763672,3864.53759766,3633.85864258,4073.24658203,2224.32592773,3182.58837891,4907.921875,3707.07519531,4121.45068359,3059.49145508,3523.90478516,4290.97265625,2749.09228516,2685.5625,2460.10009766,2570.20996094,2989.10351562,3188.3659668,3061.99121094,5982.18359375,2746.22070312,5572.09423828,3989.1550293,8337.32714844,2727.76831055,3519.66552734,4732.125,2584.11083984,6295.6484375,3566.94262695,2841.76318359,5904.65332031,3335.74951172,3267.59033203,4524.21582031,3388.23706055,3461.40380859,5728.64160156,3365.23925781,3097.75634766,4855.68457031,4510.69189453,2648.50390625,4027.21313477,3216.77758789,3003.76074219,3112.32373047,3922.57373047,3429.24121094,2458.11450195,2773.72802734,3180.59716797,4846.28320312,4557.79980469,2216.32324219,2056.52832031,3805.70874023,6236.58105469,3877.28515625,3856.27075195,1958.99230957,4753.15625,3067.80493164,3958.90283203
11,2888.62329102,2495.35351562,5717.96972656,2550.00317383,2081.50878906,3595.23828125,4293.94140625,4179.74609375,2099.06396484,4908.43457031,4145.68505859,2933.35058594,2460.1496582,2299.18603516,3237.46435547,3673.59838867,2876.70068359,2079.73291016,3274.27783203,3735.42089844,2873.71875,3642.92504883,5733.0859375,2801.7175293,4990.12939453,3469.46289062,3368.57666016,2715.62182617,3053.87329102,4122.22705078,2341.39575195,2486.78076172,1905.11010742,3537.48583984,2552.44287109,2946.04199219,4352.52441406,3803.0390625,2862.44311523,2584.234375,2996.29785156,5540.15527344,3571.77197266,5768.39941406,3459.83740234,3277.12133789,3890.28442383,3411.89941406,3377.69116211,4896.45019531,2165.27587891,3607.92431641,3842.51245117,2655.49194336,3534.24926758,2800.30859375,2747.70214844,5438.76074219,4769.51660156,2715.41040039,3854.05932617,5392.10693359,2634.60009766,1983.62878418,3122.21240234,3089.31103516,3975.25708008,5072.87597656,5687.42578125,3849.52612305,4115.54394531,2404.10400391,3444.33300781,3083.81445312,3057.42895508,2972.37988281,2344.62353516,2468.52124023,2830.69848633,4177.90380859,3856.69458008,4002.26245117,3701.796875,3362.12304688,4932.23486328,3844.69848633,3393.01074219,4455.61474609,3073.59082031,5224.80078125,2617.21435547,2467.67626953,2524.82958984,3302.55688477,3372.30175781,3977.859375,4622.94384766,3753.75244141,4195.66601562,3614.28027344
12,3595.38208008,2918.51367188,3818.56494141,3871.44628906,3215.78710938,2476.5012207,4360.30273438,2986.4453125,3243.95263672,2294.18261719,3411.71582031,2696.97900391,2421.68481445,2485.46679688,2838.71679688,3377.05419922,5546.65673828,3058.35205078,4003.54345703,2864.44091797,2205.55371094,3057.29833984,4833.47314453,4148.46679688,3337.93701172,5510.4765625,4522.67480469,2184.28540039,4139.24365234,2218.99707031,1864.0892334,2630.71142578,4279.79833984,2878.18554688,2631.68823242,3565.11962891,2054.77441406,4013.85058594,2820.56152344,2830.94824219,3705.26416016,2364.14111328,3177.60717773,3306.37841797,3895.5859375,2231.12646484,4025.42382812,5252.08251953,4083.87255859,3064.17260742,3447.96899414,4168.13574219,3207.12231445,3065.61767578,3041.82373047,3533.86938477,3077.56298828,2843.9074707,3215.30688477,2103.92431641,2779.40478516,2974.3269043,3284.06005859,3618.82324219,3126.38183594,2744.77246094,2253.3034668,2931.92822266,3275.31201172,2747.26708984,4765.85058594,2784.59301758,2908.41748047,2670.72460938,4516.83203125,3385.15161133,3461.43823242,2854.03662109,3018.69628906,3178.21728516,3322.79345703,2257.54833984,3910.38769531,3936.55444336,2811.51245117,4043.50073242,4572.54980469,3278.79077148,4258.52441406,3038.67578125,2506.18310547,3930.77026367,5068.82617188,2409.86010742,4020.80908203,3642.32104492,3749.94580078,2892.07568359,2855.57080078,3218.71582031
13,3885.35400391,4739.93310547,3178.61523438,4597.78759766,4234.10107422,4008.59423828,4496.64697266,2212.34741211,4184.09570312,2145.65649414,3238.74804688,4864.69824219,4528.30908203,3925.66503906,2330.06665039,4758.86279297,2767.58032227,5241.50195312,2831.21972656,3258.51049805,5360.91162109,2958.61157227,2260.61523438,3893.40087891,3334.98974609,2200.21044922,3832.06005859,7570.65527344,4183.45898438,5824.07226562,2896.17773438,2098.01147461,6235.38671875,2746.17871094,4436.97265625,3646.265625,5069.32226562,2624.59179688,3732.46630859,3350.11669922,6033.16455078,2924.14038086,3280.30444336,3529.66503906,3644.37524414,5365.84179688,5333.32226562,2327.81494141,3507.57202148,2462.19628906,2505.44726562,4917.1328125,3451.09570312,5049.87988281,3483.94921875,1721.88330078,3866.54150391,3909.60131836,3725.68847656,5295.8125,2469.83178711,4488.57324219,2524.12060547,3992.04492188,3068.76220703,2836.77636719,4170.46142578,2700.52783203,3067.74511719,4555.53125,3653.46142578,3780.11962891,3573.56005859,3495.64111328,2467.85961914,5356.44433594,3544.39648438,3979.58984375,7084.07226562,4087.68164062,4371.89160156,3968.390625,2198.79321289,2719.6184082,5394.39892578,2273.82470703,3012.0168457,2491.72998047,2223.28857422,10177.9082031,4221.76269531,4292.52929688,5594.35546875,3145.34155273,3295.94946289,2585.15625,4752.04882812,3538.80810547,3902.17797852,4438.44384766
14,4270.83789062,3055.38842773,1983.2355957,2568.27124023,2624.60449219,2506.27978516,3703.32836914,2275.73291016,2882.14404297,4033.67773438,2042.44274902,3328.18847656,2441.93701172,3072.71923828,3723.94091797,2054.890625,2051.26806641,2910.45605469,3832.44482422,3365.03515625,3635.04199219,3656.73486328,3398.36328125,2960.19287109,4676.67626953,3674.12963867,4032.49414062,3157.31079102,3065.99267578,3201.61889648,3811.86035156,3739.24682617,3163.24853516,5630.68994141,3371.10888672,3102.1875,3178.01293945,2629.16015625,3878.43139648,2737.71704102,3843.07763672,4236.39208984,3393.58105469,2866.42578125,3958.67797852,3146.58007812,4151.35595703,3911.8515625,3224.10351562,2669.06787109,3405.38745117,2779.63085938,2598.98925781,2387.82641602,6907.08496094,3576.6484375,2799.04711914,3389.59838867,2670.29199219,4192.00097656,4849.53076172,3114.40795898,3454.94750977,2839.30297852,5100.53027344,3247.04785156,5070.83349609,3960.65039062,2860.16967773,4375.25195312,6918.73632812,3406.26660156,3471.47998047,5843.12402344,3510.46557617,3309.40869141,3900.03344727,1767.03320312,3763.95703125,3515.56323242,3238.06713867,5219.05566406,3081.13232422,3540.88720703,2712.35595703,5171.31933594,3198.25048828,4490.06591797,4227.80517578,4618.03173828,5011.30957031,3967.3894043,2679.39941406,2934.77636719,4319.20166016,2202.65576172,2896.80224609,3200.80761719,4880.45996094,4450.51953125
15,3722.9777832,3200.44482422,4427.04882812,7408.63085938,4557.45605469,4669.35058594,2918.48217773,2473.49682617,6669.04101562,4370.05664062,3036.55029297,4262.9609375,3218.21264648,3458.27880859,3539.99731445,4848.01416016,6653.77636719,5744.01123047,3242.26757812,5081.70214844,3715.69189453,2915.4050293,4368.15917969,2483.97045898,3971.47607422,3170.8659668,3358.6105957,6649.65966797,2565.13720703,3515.54980469,3740.06054688,4910.66015625,2776.35595703,2500.98242188,2042.70678711,2271.49780273,2475.41577148,5221.87792969,2592.31982422,3832.53515625,2472.59521484,2909.94677734,2961.57177734,3110.40649414,3582.90429688,3857.68920898,5084.55273438,4015.1003418,2587.53759766,3950.25097656,2997.03466797,2638.40209961,4753.28173828,3426.53857422,2844.86230469,3312.93481445,3202.12451172,3817.25878906,3788.01757812,3429.41113281,3076.04516602,4553.68164062,4005.25488281,3067.19433594,2724.4597168,3767.33569336,2595.41015625,4439.42333984,2210.36547852,2631.21557617,3191.89746094,2283.29907227,3799.03369141,5080.18359375,3777.30249023,3676.73779297,6968.10351562,3064.92456055,3205.54638672,3041.32080078,3978.22705078,2962.39013672,2754.78857422,4542.73974609,4014.83740234,2808.79077148,1565.47241211,3767.43652344,2546.92919922,2829.55615234,6372.62353516,3273.36303711,2214.28149414,2844.03759766,4310.15429688,5162.79931641,4522.5546875,2659.71166992,3152.60546875,4388.94384766
16,5004.22607422,3155.52734375,3068.87646484,5701.25244141,5201.99365234,4635.26757812,2959.37084961,2320.08544922,3072.05126953,2555.77587891,3106.18798828,4360.24658203,2841.57324219,4489.58886719,4087.10839844,3752.44213867,2776.17993164,2779.40136719,4228.17578125,3186.9050293,2809.86254883,5601.33007812,3633.67456055,4732.26464844,4176.89550781,4476.49609375,3087.37890625,4285.58251953,3536.90283203,2855.88012695,3059.93774414,5033.4140625,5012.37695312,3853.78710938,3657.42431641,2062.93310547,2468.60888672,2391.56005859,3466.42822266,6241.99755859,2997.39941406,3059.36279297,3822.75195312,2332.50805664,4104.99658203,3591.3269043,3178.78662109,6534.68066406,3598.48291016,2218.38720703,4615.19921875,3942.94165039,4911.12158203,2501.89599609,2359.86865234,2455.8203125,3508.27001953,5278.58984375,3164.78125,3055.66845703,3017.96972656,3189.28198242,3130.67163086,2587.93066406,3705.16308594,5000.85253906,3582.17773438,3232.18017578,2792.69970703,3522.4296875,3839.96533203,3477.59375,3209.81201172,2201.20800781,3693.94628906,3419.22949219,3640.67431641,3679.07373047,1808.40405273,3070.57275391,4046.95336914,3460.80761719,4026.14819336,3348.20849609,3583.35302734,2380.62084961,2496.53149414,4871.78125,4082.50952148,5403.52832031,3161.44970703,2559.24365234,2897.28564453,3217.25732422,2100.08300781,2720.49926758,4401.80078125,2159.30932617,2494.47363281,2940.11157227
17,4111.12695312,2385.97875977,3630.85742188,4570.42285156,4473.56494141,3715.92236328,2127.00146484,4111.42724609,2736.04101562,4754.19921875,3900.5246582,4147.26611328,2044.84960938,4805.98876953,4246.66601562,2764.56298828,2957.32080078,3447.2746582,3252.30932617,3739.78344727,3400.75634766,4862.05371094,2309.04150391,4438.23242188,3707.21240234,3654.85229492,5830.66601562,3879.99365234,3128.39208984,3535.00830078,2566.81591797,3728.12915039,2735.00048828,2918.46826172,5064.15576172,2723.07641602,4034.5378418,1702.03967285,3663.46313477,2057.1027832,2990.76391602,4434.55859375,2242.79443359,2930.67578125,2522.88867188,2260.65356445,1788.52612305,3417.37548828,4385.03027344,3056.5859375,4604.06494141,2923.25805664,5076.96777344,2078.08203125,4053.46264648,5023.73535156,4625.17578125,3899.1484375,4632.74414062,3116.88720703,5005.32373047,3463.59521484,4975.38378906,3365.59228516,3229.97070312,6657.90039062,4855.70605469,4200.99755859,2553.14306641,6790.08203125,3058.18994141,3120.66259766,3385.98095703,3061.45898438,1845.43139648,4836.22314453,2383.30566406,3186.87915039,2001.61315918,2926.82739258,3334.95068359,3347.12524414,3123.09228516,3831.14428711,2870.29736328,4334.04199219,2956.23730469,3823.36621094,4445.52587891,3591.90917969,4666.66015625,2755.21557617,4421.70214844,6103.87255859,3929.06835938,2579.56494141,2656.70458984,2379.1171875,2110.26342773,3164.375
18,2433.78930664,3449.45166016,2529.11108398,4510.34472656,3805.02246094,3128.98583984,4201.61767578,3888.14746094,2809.25537109,3117.04785156,5143.05224609,5420.37841797,3925.49023438,2795.85253906,5044.98388672,3542.85620117,2851.23461914,3013.45654297,6560.17089844,4113.39941406,1791.5,2901.16235352,2927.99462891,4595.31542969,1754.79162598,3476.78955078,3164.04077148,4082.72338867,2735.99755859,3021.85009766,4703.6796875,2957.23901367,3308.97607422,4367.66552734,2877.51904297,2194.91674805,2172.76953125,2959.39257812,2396.58349609,2509.04956055,3328.26000977,3078.01831055,5044.52685547,6558.45605469,3884.34643555,3773.22607422,2617.64013672,2435.20825195,1747.2512207,3242.56689453,4716.16992188,4071.86450195,2256.25463867,3060.53881836,4066.31347656,3590.05224609,3944.38183594,3931.98022461,2770.44580078,2595.15600586,3944.09375,4209.79296875,2254.02197266,2927.56958008,3335.30371094,5214.03417969,2236.5480957,2722.48583984,3716.79614258,5020.66943359,3052.02661133,3725.29931641,2290.30175781,3053.42895508,2203.49047852,3070.20141602,4624.90429688,4294.09472656,3413.67138672,3640.01171875,7314.64648438,4617.06640625,3417.63427734,2893.61181641,3947.33276367,2547.4987793,3295.67211914,2371.33496094,4015.19384766,2424.67724609,3892.64404297,2934.16699219,2646.47265625,3023.3190918,3203.26025391,3285.50170898,2246.66503906,3557.515625,3567.46069336,5060.36914062
19,4829.01806641,3407.19213867,3665.70849609,3303.02978516,5796.50146484,3798.13378906,3082.50512695,3631.83349609,4060.51147461,3203.18847656,3423.58886719,3931.40136719,6017.94824219,2375.77490234,4037.95849609,4043.21777344,2659.51806641,2365.90625,3340.80859375,2564.47460938,4042.32983398,3271.3515625,5241.61035156,2322.68432617,4102.03222656,2446.45336914,3591.62695312,4127.22558594,4600.71582031,3791.69384766,3332.89794922,4127.23095703,3181.50244141,3700.06054688,7489.58642578,3639.68212891,3992.79858398,5174.41503906,4321.97949219,3314.09619141,2961.29296875,3142.8828125,3511.16552734,4434.14648438,3636.80761719,4103.87988281,3320.89941406,3292.25048828,3187.41259766,3398.32495117,4263.94921875,3802.68164062,2998.87060547,4004.77880859,4238.76123047,2315.45288086,3514.72802734,2662.82641602,2878.93798828,3528.63183594,3108.10058594,3194.10693359,2658.96582031,3689.62915039,4170.29785156,3823.21875,2300.60791016,1975.54199219,3319.62207031,3281.98291016,2138.12597656,2584.83569336,2866.76367188,3323.89160156,5323.52050781,1860.43347168,5506.84033203,2342.62255859,4322.89257812,4390.31347656,1748.07202148,3141.48339844,3888.78515625,3377.23291016,4166.28369141,4516.53662109,4284.69726562,3834.63964844,1991.8416748,2396.24121094,3164.97802734,3317.60107422,4483.05371094,3621.29785156,7648.40527344,3323.56640625,2585.79418945,4821.94091797,3698.48974609,2622.22363281
20,3547.89306641,3016.23974609,3386.68505859,2801.56005859,2659.90942383,1939.03369141,3596.84765625,2380.20483398,3263.69726562,3108.56494141,3790.26342773,3537.68164062,4153.06640625,2993.83007812,3195.18847656,5084.56347656,4481.26367188,4153.22949219,3390.05981445,4673.10498047,3992.42578125,2093.92333984,3563.34521484,7057.55029297,3436.48535156,2135.77832031,5313.60400391,3049.99658203,2461.94165039,2423.38964844,2559.85009766,4340.33984375,4047.15039062,4608.46826172,3625.03979492,2269.86181641,3848.84667969,4516.171875,3197.04882812,4420.59472656,3505.75390625,3278.32080078,5221.0859375,4053.30004883,3162.36254883,4873.91748047,2148.30737305,3982.53759766,3186.22021484,2078.50830078,6231.45703125,3817.96459961,2169.50878906,2725.99829102,3437.19799805,2445.78735352,4150.57910156,3741.78417969,3374.94458008,2935.53027344,3766.35107422,3489.28833008,2354.27832031,2738.54394531,4409.93457031,2813.86132812,3116.69384766,3301.09228516,4122.9140625,3724.56689453,4262.40478516,3290.43139648,5957.78271484,3075.07324219,3766.07958984,3062.19140625,4027.86572266,3878.80004883,4099.82128906,2531.46044922,3025.18359375,3174.33618164,3497.3737793,2755.4309082,3369.86425781,3588.65429688,4486.52148438,3396.76806641,2781.11401367,2271.06713867,2373.45922852,2250.07568359,3693.83935547,3493.44384766,2908.62744141,3138.73730469,4922.26367188,2878.734375,3300.17211914,4702.43945312
21,4636.06445312,4358.15185547,2827.18115234,2810.56787109,3667.14599609,4847.87597656,3495.67626953,3216.60449219,3942.41503906,3638.55615234,2317.32641602,2328.20288086,3215.67773438,4129.13964844,2698.74365234,3927.42333984,6182.70410156,4818.96875,6348.87988281,3098.06787109,3467.17016602,2397.78637695,3176.66333008,4698.609375,3644.16625977,2883.64501953,2368.77246094,4036.59912109,4369.75439453,3049.19311523,2991.04638672,3079.77661133,3411.88330078,3016.03076172,4762.4453125,2587.94848633,4977.5859375,5489.28271484,3678.12304688,3924.40722656,3373.19970703,3296.56982422,3024.74536133,2920.32080078,1888.98193359,2555.44604492,3789.69970703,2829.7175293,2900.31494141,3874.68969727,2674.2434082,4021.84106445,4069.33325195,6951.515625,2683.10253906,2598.66015625,3738.40112305,5837.86425781,3379.05957031,2152.43408203,4658.23828125,3691.54199219,5607.82617188,3345.34326172,2633.93652344,7279.05761719,2386.56347656,7568.96386719,3678.66113281,2033.53295898,2643.77636719,4322.31689453,3929.80517578,3044.66064453,2458.58935547,3435.80712891,3363.40380859,2717.87597656,6130.953125,5028.71435547,3622.36816406,5196.74072266,3298.20532227,3901.75195312,3818.56811523,4493.08105469,2468.59155273,2937.34814453,2091.58032227,4494.12011719,2972.21289062,2717.4440918,3499.08300781,3821.35302734,4402.27539062,2948.13061523,2596.43847656,5453.43457031,3907.81665039,2940.984375
22,3946.57861328,3470.40771484,3501.26782227,4111.90380859,1744.51318359,5443.89941406,3317.94628906,3866.32714844,5466.20800781,3167.49365234,4543.34960938,1920.05773926,4890.31640625,5674.93261719,3448.16577148,3493.15722656,2629.10058594,5691.60449219,3697.92504883,4640.04394531,4399.31933594,2471.91552734,2351.91748047,2503.47900391,3983.63061523,2704.13842773,5582.09619141,3044.16113281,4499.74023438,3711.19726562,7128.44921875,2243.63476562,2008.5213623,3118.1081543,3165.03613281,5896.09570312,2997.23974609,3719.20117188,2200.59814453,2191.93652344,2357.71655273,2432.54101562,2970.87695312,2354.33251953,3358.72314453,4294.81933594,4485.28613281,4285.82324219,2824.82763672,3320.08349609,3636.77392578,3945.72583008,6426.29003906,3103.7421875,6406.07617188,3051.28759766,2959.9831543,4666.87646484,2665.60253906,2906.15771484,3134.9609375,3212.64599609,3713.99902344,2545.921875,4721.27490234,3590.00561523,4440.37255859,3160.52856445,2790.86083984,3348.32910156,4787.66943359,3338.77709961,2300.86083984,5633.41699219,4371.39648438,3329.47485352,2101.59765625,1851.77502441,3199.57202148,2310.02270508,3081.70898438,2463.81005859,5735.11035156,4205.92382812,3898.87841797,5764.68017578,4406.09570312,2359.06347656,3739.12451172,5666.30957031,2386.55419922,2311.9753418,2193.65209961,2677.21704102,3760.37011719,5573.20898438,2321.4855957,4139.15039062,3515.54541016,2856.10791016
23,2091.23535156,2594.19140625,3750.01367188,4847.62744141,5172.04589844,4012.05151367,2719.40283203,3358.84960938,7303.79394531,2959.19775391,6206.54589844,2518.68676758,2897.43945312,2461.1640625,5267.33105469,6099.37011719,3363.2578125,3524.11547852,4889.53125,3449.23022461,4695.38574219,3901.84008789,2978.64306641,3472.10620117,4694.21728516,2442.58740234,2706.61914062,2937.01513672,2934.0690918,3339.46582031,4569.40332031,3908.85693359,3943.14819336,4413.171875,2468.67773438,3255.49316406,2635.31152344,1933.76269531,4092.12744141,7269.11816406,3880.31445312,5023.26074219,3109.58203125,3849.84033203,4306.609375,4477.61767578,4979.69140625,3538.04467773,3370.32421875,2858.70898438,3202.91796875,3105.20019531,5204.96484375,3930.10717773,5130.67236328,5444.98486328,2725.68579102,3356.98242188,2768.02124023,2675.06005859,3925.80126953,5479.20898438,3196.171875,3859.32617188,2865.76708984,3703.40625,3510.15527344,2489.58862305,3065.96557617,1902.63574219,2954.09619141,2735.52246094,4242.72460938,3632.44335938,2735.7734375,4446.92041016,2932.58935547,2592.4675293,2782.79467773,3016.85351562,3698.67724609,2747.73510742,2762.06469727,3408.39208984,4435.94042969,2617.08642578,5253.12402344,3037.03393555,3341.14160156,2628.54711914,2563.56298828,3664.48632812,2170.76806641,2884.96582031,4710.23339844,4139.49316406,3994.49194336,3184.56298828,3722.12207031,3219.79125977
24,4601.79882812,4228.60107422,2534.93896484,3157.85668945,2669.21435547,3503.57885742,4817.54736328,3434.51977539,2588.1328125,3776.23950195,3410.81933594,3409.87744141,3576.92675781,4172.60986328,5242.28271484,2844.68237305,5642.75195312,3316.40478516,3382.07714844,2722.16552734,3307.24755859,4723.21191406,1952.08032227,3649.95556641,3628.89306641,3203.34765625,3891.35058594,3717.44213867,4169.04589844,2052.82592773,5184.63574219,3301.07324219,5018.19335938,3888.02490234,2462.51953125,4045.32275391,3484.48901367,5236.7265625,2649.13378906,2734.75585938,2139.26464844,3515.79833984,3558.76904297,3274.02368164,3079.55639648,5426.52050781,3929.35644531,2998.13574219,2753.40869141,4478.40576172,4552.75634766,4439.32080078,3514.30273438,3274.82958984,3979.46875,3223.3046875,4503.14013672,4469.20410156,2628.85107422,4415.38476562,3234.71728516,2993.61425781,3488.32568359,1748.69592285,4058.92675781,3384.56689453,1563.46606445,2181.87231445,3665.00195312,3933.64599609,3021.765625,2878.35180664,2234.4440918,2888.69433594,3455.11328125,2805.43261719,3861.5847168,3566.68969727,3288.25341797,2034.32336426,3886.82739258,2954.33203125,4622.8828125,4136.16308594,3047.71435547,2763.99365234,3822.84863281,3579.95166016,2571.64257812,3110.56494141,3860.30810547,4705.48632812,5112.22998047,4544.26464844,3490.05786133,4420.94433594,3945.30249023,4014.45751953,3302.37792969,3563.08544922
25,3455.75878906,3698.69580078,5054.52246094,4094.26611328,3036.4375,4348.35107422,2356.90454102,3458.63623047,3517.79296875,4113.97753906,4255.92871094,3462.42236328,3832.92407227,3265.13183594,2537.30273438,4064.45166016,2272.95507812,2989.93115234,3301.28564453,2140.17895508,2192.49633789,4056.140625,2438.47924805,3537.88818359,2363.95605469,3896.7199707,3350.10302734,3920.84765625,4120.71630859,3837.01220703,5521.68164062,2310.34838867,3786.90893555,3302.74267578,4950.50341797,2382.64013672,2786.61425781,2388.55810547,3330.74316406,3876.04003906,4410.93066406,2910.90087891,6420.06445312,4059.10449219,2967.54443359,4011.99926758,3375.90234375,5568.22753906,2310.19580078,4269.11132812,3151.66137695,3479.79589844,4066.33300781,2425.29077148,3408.36279297,4609.84912109,5404.52490234,2985.0859375,2739.90820312,4212.95849609,2156.12939453,2900.90185547,6254.36669922,2876.65576172,3070.49145508,5083.60351562,4129.57275391,4008.19726562,2312.84790039,2732.82617188,3121.52685547,3964.2175293,2480.20751953,3095.54492188,3781.29248047,2522.08666992,1992.36242676,6234.79833984,3394.54980469,4185.93408203,4318.20068359,3388.69311523,2779.02978516,4951.57080078,2995.60913086,2791.5234375,3119.80029297,3229.55834961,1725.98168945,4545.98046875,3473.95703125,3211.28833008,2857.8359375,3269.50195312,2527.44140625,1810.76086426,3251.88378906,5026.10742188,3527.62695312,4328.63720703
26,3860.40917969,4836.11816406,3033.75,3659.29272461,2987.73022461,2830.86279297,3914.29150391,3890.77148438,4024.38623047,3312.07910156,2352.45996094,5091.92382812,3599.78222656,4097.58984375,3763.45043945,3171.39892578,6269.65820312,2746.92553711,2550.40576172,2891.67456055,4273.73046875,3898.08691406,2255.35009766,2563.36962891,3031.84643555,5195.71679688,4167.00537109,3252.83496094,2488.55664062,2068.72338867,2555.79711914,3111.25268555,2626.46337891,5132.90429688,4345.58349609,6079.04785156,2820.59277344,7544.94287109,3988.59960938,4172.29980469,4474.45605469,4188.63720703,2405.09594727,5148.20703125,2108.52978516,2303.69116211,4061.73022461,1967.63867188,2983.984375,5814.40722656,2298.91796875,3509.7644043,3076.57666016,5027.25097656,3393.55859375,4496.13183594,5706.75244141,6245.04492188,2614.32641602,4594.87792969,3322.96630859,3328.86962891,2461.44555664,2768.28808594,2429.95019531,3867.03442383,2881.54101562,4672.90625,2754.54248047,3608.02368164,5260.82421875,3444.36181641,3789.70947266,3287.53466797,3888.02783203,3984.02392578,2819.21240234,3453.25341797,3117.8996582,2852.57983398,5190.01660156,3472.70605469,3844.04980469,3384.14404297,2941.87988281,4140.18457031,4345.45898438,3530.52832031,2793.45800781,3170.875,6298.62841797,2766.31884766,2226.28735352,2153.86303711,3903.70581055,2810.91162109,2997.16430664,2262.67797852,2561.30419922,3990.94580078
27,4008.5625,4752.87402344,2559.04663086,3450.61889648,2972.73095703,4359.83984375,1999.27172852,4007.66650391,3877.23242188,2707.4621582,3886.66040039,3394.83007812,3513.51220703,3505.37451172,4796.40039062,3025.578125,2144.98510742,4652.24902344,4138.86914062,7528.47753906,3682.24902344,4360.94580078,4263.99609375,3306.23950195,1905.58007812,3082.61987305,3410.96459961,4121.3203125,4039.87207031,3081.11230469,5684.32910156,2368.20458984,2637.11791992,7574.31103516,2415.44287109,3214.12060547,4750.75537109,4954.14550781,4294.39257812,3592.73950195,3452.86230469,4626.11523438,4362.43505859,1723.89599609,3703.37792969,3187.94897461,6971.72070312,4045.86767578,2758.96923828,3008.51806641,2840.34716797,2353.8203125,2983.90771484,2580.85058594,4668.8046875,2026.15136719,4054.81689453,6356.29492188,3119.35693359,5549.85742188,2184.01318359,2877.35986328,3761.85180664,2325.69580078,3940.44287109,3814.1105957,3235.82421875,1856.66894531,4278.41894531,2577.12255859,5117.79199219,2337.3046875,4219.80957031,2349.10522461,2613.5300293,6500.96875,2639.77294922,4494.3125,3273.62353516,4131.56542969,3383.80175781,2131.69921875,2211.08398438,3145.29443359,5923.84667969,2732.0065918,3404.87011719,1986.33398438,5064.99804688,4358.60253906,3366.74609375,4562.68310547,3263.47558594,4768.03515625,2419.73266602,2613.64892578,5141.19287109,5065.71875,3451.33984375,4527.38378906
28,2597.35498047,2404.70385742,3028.64428711,3613.17773438,3094.40454102,5658.93994141,2700.5637207,4761.03955078,2242.30737305,5892.21191406,5832.25292969,1599.36572266,2825.36230469,4237.94628906,3785.44702148,1708.57348633,5125.08007812,4294.86474609,2433.32910156,2625.90698242,1669.68115234,4992.00341797,3593.75634766,3526.80078125,3124.46875,3753.56494141,3365.41357422,6148.53710938,3206.12011719,3036.27685547,3246.84594727,2896.52905273,4381.96679688,6540.6484375,3417.37036133,3965.54077148,2916.4296875,2963.85400391,4255.55664062,2124.22460938,5414.63769531,2161.58081055,3499.81494141,4122.20117188,4422.65625,3050.5715332,3285.05322266,3077.89379883,3932.53759766,3238.37133789,3845.98046875,2790.67822266,2073.95703125,3459.57568359,3099.47070312,2716.98828125,3088.41015625,2889.88037109,6730.91210938,4571.27246094,2557.83837891,4664.27148438,5375.36523438,5443.109375,2764.53027344,2704.56445312,4385.83203125,4112.85986328,2202.15820312,3245.04296875,3151.69335938,2826.03320312,3605.88208008,4039.98071289,5027.07421875,3820.32104492,2529.92675781,4066.58642578,2302.48901367,4698.83154297,2517.77001953,1997.94091797,1743.46630859,3877.47949219,2570.17504883,2610.57080078,4304.6171875,4316.78076172,2426.72119141,3670.2824707,2852.49414062,2607.81835938,2722.21704102,3490.40087891,2597.85351562,2710.54785156,3258.40673828,2305.77539062,4634.18359375,3061.12011719
