,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
67,3574.86669922,2339.07397461,2100.09765625,2394.62451172,3485.63134766,2433.23217773,2732.01416016,3129.5378418,2446.87939453,2833.79003906,4060.29394531,5771.46972656,4316.01660156,4772.453125,2844.82983398,2875.95898438,2421.265625,5594.26611328,2585.58837891,2215.03515625,2609.26245117,4069.625,3701.83056641,3233.98339844,4257.01660156,5197.65478516,4216.2109375,5109.05712891,6205.98144531,2873.31396484,2397.54638672,3872.96264648,2484.07861328,2594.19384766,3518.21630859,5287.72412109,2794.81323242,3469.60961914,2743.87744141,5092.07910156,3909.54199219,4827.37890625,3500.20214844,3056.77514648,2220.92724609,2458.40283203,2577.75146484,4005.38012695,3386.00390625,3656.6887207,3722.77392578,3060.95483398,3145.06103516,3718.68066406,2139.46484375,3310.01269531,2009.5333252,2878.78613281,4113.34570312,2665.77929688,5257.55566406,2855.48779297,4569.71435547,2946.15234375,3442.52416992,2093.68310547,4167.66796875,4126.74316406,2758.92382812,2175.65625,3770.60839844,2483.45849609,3531.359375,5424.94287109,2727.78759766,6468.62402344,3958.2253418,2350.24169922,3762.15966797,2787.5703125,3739.75561523,2478.93896484,2748.30761719,3772.8269043,2909.00976562,3567.84667969,3307.85009766,4060.16992188,3007.71630859,3437.69287109,2821.57080078,4057.56005859,2613.2253418,2157.19604492,5433.88964844,2355.953125,2216.48266602,3353.48266602,3010.42480469,3263.28759766
68,2467.65551758,2725.77783203,3852.83886719,3699.68115234,3201.18896484,4008.30126953,4712.03710938,2797.59594727,4167.08496094,3386.78930664,5403.98876953,3839.41625977,5622.78417969,3404.23657227,4248.54199219,3252.14111328,2518.40917969,3657.03735352,3912.04394531,3389.90576172,2621.39624023,3026.0012207,2651.36328125,2113.87744141,3729.45800781,5714.15625,4593.50195312,5232.95214844,3480.14331055,6098.62451172,4116.38964844,2090.21362305,5451.29003906,2683.10009766,3606.64257812,3892.91015625,4602.015625,2854.37182617,2158.3737793,3105.88427734,2915.47119141,2641.56225586,3705.82763672,3436.98583984,2076.85913086,3245.15356445,3115.81762695,3557.54614258,2295.49804688,3059.78222656,3483.49609375,3614.10498047,3713.33349609,3732.12304688,3516.64941406,3116.87573242,7643.43408203,2598.55444336,2726.53881836,4182.51953125,2587.35009766,4108.39013672,3534.64501953,2010.71728516,3164.27734375,4654.40625,2630.13110352,4966.39160156,2989.64599609,2478.87646484,2179.25415039,3169.95605469,3834.88330078,5281.95751953,2053.49536133,4498.70947266,6548.69970703,4092.13452148,4774.11181641,2390.82617188,4059.49707031,3791.20117188,3152.9831543,5006.54833984,2198.38623047,1838.43603516,2636.36279297,3958.61230469,4965.66894531,3310.77709961,2921.67480469,4258.03320312,3193.23828125,4314.64306641,4914.97460938,2620.00512695,5652.85742188,5178.76171875,5772.76513672,3194.12353516
69,2644.07763672,3058.66943359,2931.34521484,3340.67236328,4315.57226562,2705.4921875,3598.51196289,3633.58544922,3882.03466797,3354.92431641,3707.37915039,2988.00341797,2870.24658203,3885.52832031,3829.65039062,2794.61767578,1845.72436523,3066.02490234,3620.2487793,5179.60742188,7343.65087891,5042.515625,2624.27685547,2397.56005859,4089.58007812,3189.95410156,5774.85253906,3017.50097656,2639.41088867,4489.72949219,2140.05322266,4969.11035156,2588.6796875,3873.83691406,3140.81152344,3645.75146484,3114.4128418,2190.17626953,3395.921875,3167.64428711,2381.26513672,3481.13525391,3379.58251953,2939.30322266,2988.94262695,3787.51855469,3312.40380859,3365.44018555,5072.2109375,4416.03320312,2290.9375,2569.21484375,4304.62207031,4153.95507812,2742.18261719,3806.17822266,4598.22167969,5281.14746094,4008.09277344,3071.90087891,3562.55175781,5364.48144531,4104.859375,1891.58117676,6213.20898438,2942.91723633,5089.27050781,3002.61425781,3464.39746094,4369.63916016,6341.52197266,2431.27319336,2117.81054688,2676.42333984,4165.53759766,3367.77832031,4067.72412109,4240.25,2126.20214844,4983.50488281,3756.12353516,3649.3515625,4329.91601562,3537.54467773,4003.67041016,3224.98999023,3139.04248047,2900.46508789,3956.03662109,2204.46777344,3428.29248047,2417.58544922,2468.04418945,4743.18603516,3148.02685547,2297.09790039,5050.55712891,2751.85498047,2447.86621094,3492.77734375
70,2017.6027832,2487.72314453,2870.12939453,2616.22607422,4740.06787109,6496.02441406,3156.50097656,4320.91601562,3528.47753906,2682.20117188,5138.63183594,2229.39355469,2586.92211914,3604.04370117,5078.83056641,3782.6340332,3111.20043945,3651.65429688,2245.90454102,2849.7109375,3174.83935547,3060.984375,3216.52441406,2842.2734375,2746.3581543,2976.13476562,1827.32958984,2679.69042969,5236.53222656,4547.4140625,3209.96923828,3157.89355469,3322.14794922,3959.45361328,3902.08544922,3180.82861328,2587.34521484,2274.84277344,3357.14697266,3123.13671875,3372.40820312,4025.94726562,2740.08349609,2828.21142578,3644.34765625,4536.55126953,2784.41796875,2358.58691406,3628.703125,3858.67822266,6454.37988281,2721.78564453,3478.06054688,1843.08349609,3228.29052734,3189.69311523,3526.00341797,4491.80029297,6097.80029297,3464.97119141,4468.00732422,3019.63720703,6471.24121094,2918.59130859,3793.54052734,2334.24365234,3388.06762695,2654.98144531,4421.89941406,3068.78540039,3343.44287109,4461.58886719,3825.42382812,1804.97827148,2341.10473633,5095.25878906,3420.13623047,3018.9296875,4719.47070312,3174.80932617,4727.41992188,2203.17651367,2793.94628906,2470.81445312,2261.16674805,2483.44873047,5660.19482422,3927.48779297,2895.37548828,4183.48779297,3391.36669922,3591.60888672,3917.83007812,2237.23388672,4235.42480469,4460.25927734,3255.65576172,2711.96875,3990.81982422,4957.00927734
71,4874.99121094,3674.05200195,3202.97827148,3840.7487793,5618.20800781,3460.49707031,3983.31738281,2470.36621094,4168.62011719,2646.76074219,7407.51464844,4925.92578125,2705.86669922,3577.36938477,3456.67651367,2431.11181641,1952.63427734,2543.63891602,3128.19726562,2955.35546875,6197.72753906,3597.93994141,4038.63476562,2925.89428711,4076.89941406,2617.51123047,2856.60766602,4555.55957031,4537.33447266,2731.19384766,3575.33789062,5006.50097656,2771.13061523,2163.90527344,4308.36621094,1944.67797852,4054.72143555,5441.01953125,1863.22668457,3204.35131836,5194.03808594,3796.7121582,4241.73339844,5898.56445312,2279.63378906,3856.21411133,3436.6875,3885.08789062,2749.37304688,4367.64746094,4232.01953125,3329.28637695,2576.41650391,5143.37109375,2838.70874023,3030.09643555,3514.14550781,3858.51049805,3964.77001953,3057.88671875,2709.46508789,4198.17529297,2677.12646484,2675.03759766,2695.6965332,3918.02490234,2912.08056641,3103.72363281,5039.93457031,3795.21386719,4260.37597656,3667.49902344,3545.16796875,4683.90185547,4569.21826172,3388.82666016,2687.24389648,2530.35327148,3762.67236328,5203.51513672,2898.39697266,2436.54248047,3788.30834961,3395.95166016,2801.171875,4072.33496094,4131.85644531,5823.18847656,3617.09960938,2830.27148438,2395.01464844,3315.97143555,4605.55908203,4185.61328125,4066.5090332,2583.10742188,3535.07250977,4918.07373047,3314.37670898,4046.5690918
72,4386.47216797,3559.13867188,6385.74902344,2716.66015625,3077.703125,2866.38818359,4378.50195312,2216.64355469,3132.1484375,4573.06835938,3078.77709961,4870.73730469,3113.35375977,3057.75854492,2726.25976562,4957.85449219,4653.01269531,4179.27929688,2977.90673828,2573.31079102,3743.85229492,3145.47558594,2147.69604492,4519.9140625,4732.31884766,5151.88720703,4984.56542969,3232.16821289,2345.88842773,6796.45214844,3468.83398438,2849.99316406,3563.33691406,4092.98266602,3809.14208984,4375.88134766,3180.63452148,4159.71777344,5324.76757812,2439.38232422,2213.47265625,2878.43066406,5374.97460938,4128.88134766,4772.66308594,2781.83203125,3428.41699219,3244.90576172,3053.57958984,1888.68579102,2480.51977539,3306.41259766,2766.24804688,2651.15380859,3866.15112305,3252.03466797,3226.74780273,2262.81787109,2266.91113281,3514.31518555,4195.04003906,2673.49316406,3893.89208984,3203.29077148,3037.28515625,2231.73193359,3126.47021484,2168.7734375,4504.15820312,3186.26831055,2127.45874023,2329.51855469,4482.50878906,2792.01025391,3356.83447266,4657.1875,3706.26220703,2332.91186523,6047.40917969,3003.05761719,2443.24853516,2710.05175781,1798.79174805,5193.31933594,5510.74951172,4434.76025391,2864.6887207,3808.63476562,4225.92041016,4269.79443359,3124.3840332,2512.64526367,7414.16894531,4443.01269531,2334.37548828,1724.85229492,4765.015625,2897.03662109,3402.27197266,5112.53613281
73,4773.05371094,2715.26074219,3321.7277832,3249.27001953,3000.78417969,2970.10449219,2274.88208008,3375.4296875,3388.63891602,3149.01538086,5880.68701172,2665.44702148,2810.06884766,2989.80639648,3059.96264648,3614.81640625,3519.80126953,3037.94799805,2758.48828125,3759.46118164,3705.92456055,2469.62011719,4537.72558594,3205.05078125,5462.88867188,5572.30957031,2548.21557617,3295.56787109,5818.54785156,3313.31176758,3062.20166016,2027.62646484,3176.95068359,3043.97387695,3008.64379883,3864.75683594,3220.25512695,3169.265625,3861.21728516,2405.53491211,4400.90820312,3394.38818359,2598.19677734,2895.92724609,3348.38623047,2998.16601562,6681.65087891,5088.29785156,2650.70800781,2569.28393555,3538.24072266,2634.99584961,2570.55810547,3365.33105469,4250.97802734,4454.92236328,4304.53320312,2341.96948242,3227.00537109,3089.58251953,6270.57910156,5464.9296875,4417.35107422,4500.73046875,4094.85205078,3342.12426758,4307.64160156,4012.57275391,2260.32714844,3402.84326172,5930.61425781,2922.41723633,3210.51708984,2386.75341797,2918.53100586,4453.16210938,2125.38110352,6699.0078125,3511.50048828,3695.10498047,3655.70239258,4412.50439453,4931.33642578,2207.87548828,3134.13671875,3960.8840332,4485.55273438,3133.59912109,3225.51269531,2848.44604492,2149.65820312,6395.3515625,6356.62988281,3150.21044922,3398.31054688,4174.99316406,3297.10302734,3249.10058594,4092.54443359,3294.02172852
74,3127.79931641,2408.55883789,3751.36279297,1954.97192383,3567.68896484,4024.91210938,2834.18701172,2254.29736328,2704.29589844,2616.80126953,2736.98193359,4592.5390625,3520.54638672,3057.66064453,3261.25732422,3858.17749023,2785.9987793,2158.63110352,3135.50878906,4929.85693359,4098.25195312,3156.03173828,3060.48608398,2764.20410156,4996.42431641,3076.99731445,4984.796875,5059.79394531,2495.08447266,6125.87109375,2402.78662109,3334.16894531,4939.640625,2794.13378906,2920.90966797,2594.98950195,4575.69335938,2935.71435547,4406.70654297,4290.70703125,4526.93457031,2718.93115234,2383.57568359,3469.59570312,2483.90087891,3621.62255859,2168.21972656,3018.22558594,3765.73120117,2776.86523438,3139.77758789,3155.15625,3121.5078125,4002.69677734,4437.30175781,2502.73291016,5235.29589844,4425.94726562,3574.75146484,3765.71044922,3383.47802734,3076.24560547,3357.18847656,3015.21923828,2694.99560547,3903.82910156,4632.08691406,3029.47045898,2394.64013672,4784.41845703,2512.64892578,3286.81103516,4270.30078125,4108.79199219,4488.140625,2216.66064453,3565.9050293,2621.69042969,2387.59277344,4775.88525391,4132.48876953,3973.81469727,6808.9375,4299.23144531,2826.59521484,3060.19873047,2839.45507812,4120.79785156,3331.74584961,2706.46679688,3700.66748047,4376.5859375,4314.56445312,1949.1751709,3240.81591797,5038.50048828,4094.49072266,3865.99951172,4293.64257812,7064.02636719
75,2986.02563477,3277.52587891,3246.97583008,3018.99121094,2898.22607422,5204.85986328,2619.62939453,3992.14331055,3786.26074219,3776.09277344,2282.01977539,2991.98193359,5122.94384766,3231.08496094,3472.42919922,3172.70507812,4698.80224609,4522.66992188,2879.28955078,3909.61767578,5288.98144531,3573.60717773,2817.56445312,5927.68652344,2086.08032227,5598.52099609,3996.98925781,3254.00756836,3533.26025391,3256.23828125,3259.59521484,4751.2421875,2788.91601562,3224.66748047,2626.27954102,3423.00976562,2415.96386719,3314.84619141,3772.93945312,4011.82617188,2683.09057617,4255.50195312,1951.37133789,4661.22851562,2663.50341797,3824.27954102,4305.29296875,4810.12207031,4193.67236328,2472.71728516,2002.8104248,3288.2277832,6206.03076172,3442.02709961,3044.19580078,4385.66162109,2917.65454102,4146.140625,3413.53027344,3268.2019043,4174.43652344,5634.20751953,3198.97949219,3750.65625,3069.56420898,5538.08300781,2716.27124023,3063.21533203,2358.2097168,3237.04394531,5643.72949219,3881.40063477,4162.01123047,3638.09521484,3174.36010742,4102.88183594,3211.82714844,3793.29492188,3703.60107422,3868.45751953,2626.34619141,3136.33178711,2781.91430664,3550.84863281,3311.11816406,3332.73754883,2634.37670898,3061.95751953,2293.63964844,3590.76464844,2999.14770508,3423.45092773,4768.42431641,2991.45117188,3079.64208984,3336.99462891,2034.60339355,3236.81347656,3993.51196289,3718.58105469
76,3657.82519531,6633.25488281,3371.44873047,3856.73266602,3881.25830078,4079.50463867,3335.09960938,6130.01806641,4444.44726562,3302.77563477,2212.27392578,2854.43115234,2962.26416016,2164.14770508,3099.78881836,3806.15234375,4767.79052734,2839.66040039,3656.28222656,3964.97167969,3215.00634766,2767.4296875,2259.81469727,5600.06445312,2649.68334961,3109.5090332,2673.48193359,3851.94677734,3333.16674805,2383.65332031,5067.72607422,5410.7109375,3200.58300781,4651.5546875,5325.19238281,2194.59765625,6137.84765625,3414.9387207,6880.42822266,1818.02685547,3548.27636719,2783.20703125,2606.71777344,4745.73339844,3139.15869141,5066.10351562,4708.57177734,3277.67163086,4740.15917969,2727.65283203,6059.02587891,2081.41748047,2278.73779297,3339.99023438,2704.80737305,3509.36230469,2513.21533203,4411.21386719,3259.74707031,4152.90039062,2583.42529297,3353.390625,4945.14160156,3893.09814453,2799.70043945,2319.47509766,3780.58398438,3003.57983398,3536.77539062,4780.125,2297.47119141,5112.40966797,2932.52587891,4520.34814453,3101.94628906,2644.27929688,3899.98730469,3149.73413086,2749.67626953,4682.39941406,4041.7512207,3683.921875,2543.86132812,4932.85253906,1687.39538574,2227.00952148,6101.55517578,3120.20141602,1908.0534668,2897.07128906,5750.88037109,3550.34570312,4271.01660156,3126.8581543,3765.90380859,3394.35351562,2585.24853516,3589.35449219,3429.44604492,4986.51855469
77,2387.36181641,3370.37597656,1948.60522461,3324.9230957,6372.70751953,5631.40820312,2041.81884766,2673.22070312,2421.89501953,4865.5,3124.70849609,3281.78076172,3877.71191406,2615.02832031,3159.86914062,2348.11425781,5523.72851562,2328.42773438,2427.46679688,5056.21435547,2619.30175781,3090.71728516,2864.24023438,3802.54345703,3407.01757812,2455.27197266,3225.63183594,3132.20654297,2212.81738281,2862.13378906,4874.57714844,4411.30517578,2037.20605469,3062.24194336,5349.1640625,2336.88183594,3673.67285156,2360.03173828,2701.59692383,3144.17797852,3343.39013672,2196.88354492,2870.16113281,4791.38818359,3163.30029297,4896.93310547,6327.90917969,5837.77929688,4004.64257812,3418.27172852,3084.08105469,2144.34790039,4519.64550781,3041.67675781,4830.03662109,4656.32568359,2223.93554688,3524.05078125,4941.59179688,2670.99755859,6648.26513672,3257.68237305,2631.2019043,2856.73413086,3667.52075195,2813.66967773,3606.30615234,3542.27563477,3134.68554688,5366.03271484,3005.76464844,2940.15771484,4642.48095703,2460.37182617,2619.49731445,2946.18310547,2989.88671875,3421.9675293,2749.35473633,1811.23681641,2954.57006836,3301.67504883,3378.14453125,3716.640625,3152.95458984,2535.46044922,2850.20605469,2988.95361328,2215.16845703,3049.87207031,4651.70605469,3743.05566406,3653.78417969,4482.60253906,2184.78955078,2248.88452148,4691.50244141,3759.84912109,2619.52001953,2925.80957031
78,4594.5,3454.65673828,2871.03100586,2785.96679688,4183.95117188,3368.95263672,2958.60644531,3185.74536133,4008.72802734,3111.64575195,2401.65673828,2576.28564453,3268.93432617,2472.85229492,2945.34228516,4153.91455078,3919.76196289,2149.60888672,4523.4375,3748.53662109,4317.05175781,4930.25976562,3926.16894531,1998.65270996,4109.17578125,3218.88549805,2752.14575195,2543.96166992,3519.77441406,4008.65771484,4198.11425781,5570.6640625,7591.140625,4072.26000977,3809.171875,4061.39160156,2261.7734375,3139.37109375,1928.79382324,4458.21582031,3670.91943359,3692.43676758,3266.32763672,3640.27319336,3382.39599609,3759.66918945,3347.05957031,3703.27246094,3925.30419922,2494.89453125,1909.96850586,3474.1015625,3549.64453125,4322.84863281,3030.68505859,1737.34448242,2648.1796875,2372.30932617,5973.75927734,4162.63085938,3400.62402344,2856.65429688,3880.36279297,3858.62402344,3412.14501953,3059.30761719,3170.37988281,2229.29199219,3452.86621094,3018.37109375,4129.16894531,4321.73583984,5054.46435547,2699.08911133,2491.41259766,5604.13769531,2647.79199219,2831.12890625,4279.29296875,6567.578125,2683.50830078,1992.23010254,3079.47851562,2361.45019531,3274.59326172,4268.62890625,2930.51782227,3558.45141602,3251.42260742,5039.83007812,4815.41992188,3659.0847168,3366.85131836,3674.56835938,3086.29394531,3745.39013672,4877.62744141,5199.578125,3194.72558594,3603.67871094
79,6184.75634766,4231.23486328,3499.01538086,3146.61914062,2383.09423828,5449.58154297,4575.01367188,3150.04101562,4090.56787109,2622.29956055,4179.87109375,3201.56494141,3340.12597656,3101.30200195,3155.3659668,2533.87817383,2422.12109375,2425.89404297,4008.86352539,3345.40258789,4702.0703125,3504.26074219,3796.01611328,3213.36083984,2304.79052734,4704.32714844,2051.07373047,3135.03369141,5410.26367188,5043.48144531,3039.29760742,4406.76757812,3652.87304688,3126.05737305,2768.96191406,3659.76171875,6302.07617188,3725.19848633,2822.40600586,4266.83691406,2955.40136719,3358.20117188,2700.86572266,3394.25268555,2085.02587891,2196.90112305,2296.00195312,3218.56689453,3669.03686523,2816.78808594,3452.40332031,2245.70507812,2873.82495117,2620.45898438,3840.68896484,3001.73632812,3048.98291016,2453.35888672,3853.29663086,5720.02246094,4269.93847656,3814.05175781,3714.77294922,3828.03515625,3124.92529297,4313.62451172,5711.21289062,2060.078125,3887.84033203,3942.25610352,4562.01855469,2997.53613281,5025.63134766,4485.74169922,3364.74121094,2682.97143555,4941.27099609,3742.65820312,2758.140625,2927.2878418,2730.75683594,3674.55200195,2502.12841797,5699.86425781,1906.4342041,3284.40527344,3013.76074219,2985.52685547,2474.90087891,4362.51953125,1889.19274902,4342.91015625,3186.39794922,3092.42236328,4324.06152344,3308.80297852,3352.76416016,2952.60766602,3469.11376953,5623.64892578
80,2870.19995117,2706.68115234,3647.91308594,2632.98876953,3480.29003906,4703.05078125,3795.02368164,3653.27978516,3081.45556641,3785.26318359,2400.23828125,4186.71533203,3472.51757812,3079.44262695,2867.5612793,3131.3125,2248.21069336,3420.18896484,4491.01855469,2817.0859375,3376.80883789,3008.40283203,3577.17773438,3128.46118164,3207.24291992,3518.609375,3352.60742188,3034.22021484,1871.60888672,2375.93725586,2534.79931641,4611.140625,3457.13964844,2831.71240234,2090.44384766,2068.16577148,1931.40649414,2012.55322266,3788.375,4871.66748047,4825.27978516,3193.69213867,3678.21118164,2814.18701172,4159.55322266,3981.70385742,3897.42675781,2388.67138672,3301.97021484,3214.7109375,4998.56640625,2573.75195312,5180.67285156,2738.70922852,3020.10986328,2148.69433594,3557.74731445,3357.55615234,3413.18920898,6639.66455078,2571.31787109,5936.00146484,5082.93652344,2968.36230469,3618.42285156,3921.92871094,2999.41455078,1881.07373047,2115.76196289,2141.26293945,4124.12402344,2414.89990234,3878.45092773,2428.41845703,2317.20458984,4232.73828125,2727.89990234,3850.45874023,3402.38134766,3585.97119141,3053.2902832,2748.58007812,4976.45654297,3650.48779297,4443.46875,3645.94970703,5425.28515625,3142.12817383,3062.97753906,2863.94628906,2721.0625,1681.55151367,3480.30224609,3648.63769531,2655.22363281,3015.04321289,2909.75219727,2360.21289062,2097.05712891,3454.75585938
81,3774.23608398,2374.33837891,2601.33105469,4070.65478516,2220.39111328,3040.69775391,2813.60498047,2105.64501953,1880.44091797,3521.84057617,3234.3671875,2486.85009766,4436.53076172,3861.06616211,3372.05664062,4185.5078125,2757.15136719,3457.05981445,3599.80566406,5179.60351562,2975.96435547,2708.23022461,3853.45654297,3555.953125,2185.70605469,3019.21899414,2600.62402344,4589.34960938,2660.93725586,3948.53588867,4348.55908203,2771.24755859,5323.35791016,2686.52197266,2341.10229492,3615.29785156,3510.50732422,1958.02062988,5961.20703125,3648.24902344,2337.62426758,2984.09545898,3058.0793457,3710.54907227,2904.64892578,3728.81445312,3534.04736328,4997.04150391,3238.734375,3200.18041992,3066.12988281,3002.85595703,4844.82226562,2822.6159668,4269.64599609,3544.51879883,4601.74951172,3068.06054688,2571.90234375,4380.32617188,3164.52490234,1421.84399414,3430.75683594,2927.54589844,2258.734375,3861.78369141,3987.28271484,3268.82958984,2137.91088867,3337.19555664,3042.17919922,5080.18310547,3274.19042969,5801.39550781,2562.98339844,4352.78320312,3749.98217773,4833.0234375,6327.8046875,2520.54492188,2199.5078125,2830.84057617,2194.42724609,3432.9465332,5261.79296875,3771.12402344,3481.74755859,3305.58300781,2219.02685547,3234.12353516,2204.63818359,3871.78198242,2105.56835938,3343.88549805,4404.91455078,1535.65441895,5650.88964844,2042.24658203,4713.75292969,3351.28417969
82,4403.22119141,5904.43310547,3081.85473633,4135.69970703,4456.16992188,3643.22851562,2019.13916016,3346.7019043,2657.22021484,2901.23413086,2988.53027344,2541.89013672,3280.72705078,3362.77392578,2775.04663086,2360.01171875,3859.39038086,5074.99023438,4100.03222656,3211.08789062,2234.32421875,3388.26611328,4876.72851562,4804.48144531,4766.71337891,3504.49560547,4228.16210938,3648.64672852,3504.60009766,4287.82421875,6504.76367188,3571.68066406,1830.6081543,4550.51660156,2801.83740234,5803.30664062,2592.14013672,2981.53613281,2401.46679688,2390.84863281,4834.56103516,2303.89746094,4327.63720703,3827.93896484,2544.10424805,2758.51513672,2386.13671875,6155.14013672,3501.23999023,2862.33300781,3222.41479492,4360.47021484,3550.85253906,2891.26928711,4211.23486328,2728.95947266,3220.36450195,2846.984375,2920.56884766,2110.01220703,3296.20019531,2509.9296875,2780.63085938,2812.22509766,4892.97558594,2855.78222656,3937.51123047,1788.83825684,4129.82421875,2429.01416016,5375.7890625,3302.94287109,3409.66503906,3385.90332031,2867.46606445,3335.13867188,3056.421875,4637.01953125,4789.30224609,4482.06787109,3197.33544922,3894.39672852,5398.78710938,6398.11230469,5525.02636719,3603.03540039,2766.18725586,4940.93603516,4452.43994141,2948.80712891,4285.91699219,2353.88452148,3006.62890625,4057.89379883,2932.66894531,5013.90185547,3086.10351562,2745.14355469,3252.69824219,2893.23193359
83,4240.92236328,3019.14892578,5216.01318359,3787.47119141,4654.94091797,2915.56591797,5721.54199219,3931.78515625,4738.94189453,4613.86328125,3217.46606445,3981.77587891,2410.10546875,3249.07446289,2210.5859375,2345.89086914,3771.54248047,2876.51757812,3183.32592773,4207.15136719,2658.5168457,5725.56640625,4699.27734375,4446.72607422,4100.76074219,4559.46533203,5054.20800781,2457.05517578,3041.83544922,2978.98266602,3141.6796875,2222.15917969,4879.20507812,3363.58886719,3804.94042969,3462.09375,5236.84033203,3989.74072266,3012.7824707,2766.00439453,3723.83837891,3447.72998047,2872.45068359,4689.07275391,3907.00976562,3595.79418945,3985.35375977,3103.29882812,4315.41796875,3132.04980469,2633.14624023,4666.734375,2642.56445312,3979.55664062,3384.67529297,2678.86303711,4964.90820312,2836.75317383,2651.61865234,1993.85693359,3714.03149414,3447.34423828,3534.01928711,5078.00146484,2542.14941406,2328.8996582,2414.39648438,2937.98291016,3197.07543945,4243.53466797,3449.64550781,3375.93994141,3748.79736328,3566.07714844,1734.22021484,3687.26293945,2787.89404297,3238.86425781,6105.12207031,4095.83203125,3898.3034668,3664.87402344,4219.47167969,3059.24902344,2886.32666016,5636.92480469,2365.30957031,5065.05664062,2064.84570312,2595.40039062,4274.8828125,2524.54052734,2078.24438477,2362.32373047,3937.20874023,2313.9921875,2766.51953125,2880.04980469,4047.43334961,2455.0078125
84,2962.33300781,4241.60742188,3180.5703125,4815.04882812,5182.61230469,4975.87792969,2833.74707031,3659.60205078,5587.72949219,3020.00732422,5569.20898438,3395.33227539,4538.69726562,3922.23632812,4697.5078125,4290.61621094,3143.82055664,4231.69238281,2892.19970703,3260.80078125,3417.58300781,2867.36572266,4242.20410156,5871.09570312,2837.61523438,3839.05932617,5014.04296875,3469.64892578,2410.16479492,4327.15429688,2970.93701172,2217.03564453,2679.61376953,2291.25537109,4993.67480469,4938.76367188,2677.12060547,2969.77880859,3424.83520508,1758.87561035,5842.84472656,2957.42480469,3857.84570312,3920.07104492,3999.10888672,3996.58056641,3290.47509766,3879.42431641,2872.24511719,4304.27685547,2594.60449219,3962.96704102,3716.08862305,4599.07421875,2601.56689453,3660.81933594,4934.73339844,4053.31860352,3786.62597656,4120.85839844,5627.74609375,3463.25244141,5823.71289062,2383.23852539,2141.62304688,2344.47729492,2275.39575195,3303.32006836,2952.33544922,2912.74023438,4520.04394531,2677.1809082,2398.49047852,3860.97705078,6263.51757812,3669.14672852,4219.73095703,2865.92993164,3019.89990234,3077.96411133,2624.609375,2395.47265625,3050.03027344,2980.4543457,2950.93115234,3038.92480469,2963.67871094,2641.15185547,2867.75390625,3222.1262207,2707.89672852,3743.40649414,3315.31762695,4426.15234375,2616.50195312,2938.19287109,3260.51391602,1835.03430176,3814.11254883,4256.96923828
85,5213.96289062,2510.24804688,5082.95898438,3389.12963867,3035.31982422,2624.1784668,2380.46899414,2135.49414062,4686.38183594,2745.07861328,3241.66796875,3182.53173828,3173.73193359,4966.25537109,3793.22607422,4012.17675781,1909.40002441,2795.97119141,3236.42651367,3500.44042969,1847.4095459,3724.65234375,2391.33349609,2749.88012695,3640.76220703,3778.80786133,6096.41748047,4436.25195312,6196.21582031,4189.27050781,3013.14257812,3476.55761719,3792.72607422,4420.41992188,7697.97265625,2597.33178711,2087.55004883,2409.22802734,3499.42578125,2064.20410156,2333.23779297,3593.2253418,3637.72607422,3506.64501953,4590.41015625,2741.9050293,3531.03979492,3830.04052734,3132.72607422,2680.8527832,3880.79125977,3731.82495117,2069.47631836,2244.54248047,3365.52905273,3519.14306641,3399.52148438,5333.64941406,3460.62207031,3717.14916992,2176.03320312,5325.50439453,4345.27539062,2722.89990234,2238.72070312,2982.38476562,3660.37402344,3212.01513672,2573.01855469,2350.83251953,4186.4765625,1887.8034668,4100.40039062,2912.40136719,2727.98266602,3706.97631836,2465.88330078,2311.85693359,3104.11889648,2402.45751953,4291.82324219,5420.65869141,2471.37646484,3472.16113281,2820.80615234,3429.62744141,2744.27636719,3627.85546875,3223.92456055,4368.56640625,4192.48925781,3274.47900391,2554.20166016,4717.62695312,2685.29296875,2576.18286133,3272.59814453,2984.10253906,2575.85473633,2075.38891602
