,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
94,-8.19089200377e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.18578613044e-26,0.0,0.0,1.87664014009e-24,0.0,0.0,1.13936985137e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01623447254e-21,1.12712382582e-27,0.0,0.0,0.0,5.03610821377e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.32653419784e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,2.32233590192e-24,0.0,1.09434019102e-24,1.40922142401e-21,0.0,0.0,0.0,0.0,0.0,0.0
95,-8.23617392598e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.19941139147e-26,0.0,0.0,1.9287355282e-24,0.0,0.0,1.13296141578e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09242798515e-21,1.12707124794e-27,0.0,0.0,0.0,4.95848480557e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.34229375404e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34268535783e-24,0.0,1.09013230834e-24,1.45053360261e-21,0.0,0.0,0.0,0.0,0.0,0.0
96,-8.26882751426e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.21295537824e-26,0.0,0.0,2.33812554458e-24,0.0,0.0,1.12955993461e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17354984632e-21,0.0,0.0,0.0,0.0,5.20046946597e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.44534141071e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37960385098e-24,0.0,1.11621333177e-24,1.450293385e-21,0.0,0.0,0.0,0.0,0.0,0.0
97,-8.4131343101e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.22623974967e-26,0.0,0.0,2.31986104804e-24,0.0,0.0,1.12652322457e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25360178491e-21,0.0,0.0,0.0,0.0,5.24642585173e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.38759544775e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40938157521e-24,0.0,1.11556804355e-24,1.42679971885e-21,0.0,0.0,0.0,0.0,0.0,0.0
98,-8.4518960648e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.23981462836e-26,0.0,0.0,2.38958530801e-24,0.0,0.0,1.13783584817e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33539371084e-21,0.0,0.0,0.0,0.0,5.41737415559e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.41464392027e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51063995822e-24,0.0,1.14611944312e-24,1.4387062931e-21,0.0,0.0,0.0,0.0,0.0,0.0
99,-8.89740840648e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.25342209379e-26,0.0,0.0,2.45988819746e-24,0.0,0.0,1.13713740968e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39332462649e-21,0.0,0.0,0.0,0.0,5.41575553923e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.42597180009e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85577358586e-24,0.0,1.17032120265e-24,1.54700788344e-21,0.0,0.0,0.0,0.0,0.0,0.0
100,-8.61429543875e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.26693780792e-26,0.0,0.0,2.50116455546e-24,0.0,0.0,1.14005461577e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45349232253e-21,0.0,0.0,0.0,0.0,5.55197174894e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.42793014026e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83699810467e-24,0.0,1.19822005742e-24,1.52100046468e-21,0.0,0.0,0.0,0.0,0.0,0.0
101,-8.71011161507e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.28057069562e-26,0.0,0.0,2.51480691874e-24,0.0,0.0,1.13001599482e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51385469682e-21,0.0,0.0,0.0,0.0,5.59021370615e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.408677759e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8760250258e-24,0.0,1.2153490873e-24,1.50574407148e-21,0.0,0.0,0.0,0.0,0.0,0.0
102,-9.1879055617e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.29455695295e-26,0.0,0.0,1.60944121719e-24,0.0,0.0,1.14574227208e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57690985097e-21,0.0,0.0,0.0,0.0,5.64743123911e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.28055420014e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96981723477e-24,0.0,1.24548446135e-24,1.50259963405e-21,0.0,0.0,0.0,0.0,0.0,0.0
103,-9.11231109058e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.30400464081e-26,0.0,0.0,1.66223642352e-24,0.0,0.0,1.12791268673e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63914630633e-21,0.0,0.0,0.0,0.0,5.75049812518e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.44605515577e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00538007046e-24,0.0,8.46316898999e-25,1.56308469198e-21,0.0,0.0,0.0,0.0,0.0,0.0
104,-9.19942613109e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.31391116222e-26,0.0,0.0,1.67055910329e-24,0.0,0.0,1.12936166012e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.70477105182e-21,0.0,0.0,0.0,0.0,5.9595848877e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.41485673004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06812133369e-24,0.0,8.73848440415e-25,1.56922069192e-21,0.0,0.0,0.0,0.0,0.0,0.0
105,-9.45314332057e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.32413877467e-26,0.0,0.0,1.67991617692e-24,0.0,0.0,1.12181519252e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77234742656e-21,0.0,0.0,0.0,0.0,5.90371031154e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.52229083153e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05451091928e-24,0.0,8.90010030995e-25,1.60717265123e-21,0.0,0.0,0.0,0.0,0.0,0.0
106,-9.5742279882e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.33457392534e-26,0.0,0.0,1.72034332616e-24,0.0,0.0,1.12418543451e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83969317623e-21,0.0,0.0,0.0,0.0,6.00402413617e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.55995770907e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09975958637e-24,0.0,8.99395799438e-25,1.60370933728e-21,0.0,0.0,0.0,0.0,0.0,0.0
107,-7.92464288679e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.34540550942e-26,0.0,0.0,1.75834157267e-24,0.0,0.0,1.12435472375e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90184238989e-21,0.0,0.0,0.0,0.0,4.13430842778e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.58054941883e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08602098206e-24,0.0,9.12320890939e-25,1.6341046907e-21,0.0,0.0,0.0,0.0,0.0,0.0
108,-1.16134268868e-10,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.35628716768e-26,0.0,0.0,1.82190285682e-24,0.0,0.0,1.14110289943e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97860095411e-21,0.0,0.0,0.0,0.0,4.19226408211e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.55659227776e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20255230384e-24,0.0,0.0,1.22041593458e-21,0.0,0.0,0.0,0.0,0.0,0.0
109,-8.09325047157e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.36719933267e-26,0.0,0.0,1.81496876946e-24,0.0,0.0,1.13535293929e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05311466e-21,0.0,0.0,0.0,0.0,4.41734540968e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.61977060183e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24020187384e-24,0.0,0.0,1.22681992003e-21,0.0,0.0,0.0,0.0,0.0,0.0
110,-8.30722547107e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.37870499223e-26,0.0,0.0,1.87058839366e-24,0.0,0.0,1.15965153073e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12636861183e-21,0.0,0.0,0.0,0.0,4.36473230005e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26310940845e-24,0.0,0.0,1.24036177139e-21,0.0,0.0,0.0,0.0,0.0,0.0
111,-8.49124899105e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.38972038707e-26,0.0,0.0,1.85670562502e-24,0.0,0.0,1.16242824023e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20097359839e-21,0.0,0.0,0.0,0.0,4.5360183626e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22720006561e-24,0.0,0.0,1.2463651922e-21,0.0,0.0,0.0,0.0,0.0,0.0
112,-8.57874783833e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.40094932901e-26,0.0,0.0,1.87650780868e-24,0.0,0.0,1.14635722151e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2771307603e-21,0.0,0.0,0.0,0.0,4.62554965772e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26404125039e-24,0.0,0.0,1.28952550151e-21,0.0,0.0,0.0,0.0,0.0,0.0
113,-8.43303132569e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.40094917494e-26,0.0,0.0,1.97895480785e-24,0.0,0.0,1.14541515288e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35707889741e-21,0.0,0.0,0.0,0.0,4.65668353641e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3279038794e-24,0.0,0.0,1.30401216842e-21,0.0,0.0,0.0,0.0,0.0,0.0
114,-8.64584944793e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.40094902086e-26,0.0,0.0,2.02315803703e-24,0.0,0.0,1.13663310492e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4370553073e-21,0.0,0.0,0.0,0.0,4.7488179463e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39592321374e-24,0.0,0.0,1.2701142221e-21,0.0,0.0,0.0,0.0,0.0,0.0
115,-8.96697656572e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,1.40094902086e-26,0.0,0.0,2.03982785125e-24,0.0,0.0,1.13268080779e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51836336488e-21,0.0,0.0,0.0,0.0,4.85174043928e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457545675e-24,0.0,0.0,1.37046934517e-21,0.0,0.0,0.0,0.0,0.0,0.0
116,-9.00030408957e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.98351817097e-24,0.0,0.0,1.117727984e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60090613493e-21,0.0,0.0,0.0,0.0,5.01045218521e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46901019053e-24,0.0,0.0,1.36414735077e-21,0.0,0.0,0.0,0.0,0.0,0.0
117,-9.2588015832e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,2.00079757746e-24,0.0,0.0,1.114302525e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6880929102e-21,0.0,0.0,0.0,0.0,5.07318442388e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51827277913e-24,0.0,0.0,1.35007114397e-21,0.0,0.0,0.0,0.0,0.0,0.0
118,-9.57156225923e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,2.05738947272e-24,0.0,0.0,1.11452140694e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77444967758e-21,0.0,0.0,0.0,0.0,5.2058619929e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51641974486e-24,0.0,0.0,1.65678480776e-21,0.0,0.0,0.0,0.0,0.0,0.0
119,-9.34617582971e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,2.06820357244e-24,0.0,0.0,1.085956014e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86354163398e-21,0.0,0.0,0.0,0.0,5.35590308463e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5210312285e-24,0.0,0.0,1.58737252019e-21,0.0,0.0,0.0,0.0,0.0,0.0
120,-9.47915214056e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,2.05787422775e-24,0.0,0.0,1.11668422626e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95772470933e-21,0.0,0.0,0.0,0.0,5.33318288082e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5661582138e-24,0.0,0.0,1.49030319842e-21,0.0,0.0,0.0,0.0,0.0,0.0
121,-9.74110389507e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,2.05076757707e-24,0.0,0.0,1.12627006108e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0493559648e-21,0.0,0.0,0.0,0.0,5.48687217026e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5871927954e-24,0.0,0.0,1.63326822046e-21,0.0,0.0,0.0,0.0,0.0,0.0
122,-9.93204321276e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,2.60224860021e-24,0.0,0.0,1.13253838527e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14498741402e-21,0.0,0.0,0.0,0.0,5.57537605293e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89916172451e-24,0.0,0.0,1.74717185919e-21,0.0,0.0,0.0,0.0,0.0,0.0
123,-9.82852907327e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,2.6126167963e-24,0.0,0.0,1.13006972827e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21040172927e-21,0.0,0.0,0.0,0.0,5.51257161772e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91785654467e-24,0.0,0.0,1.57418155416e-21,0.0,0.0,0.0,0.0,0.0,0.0
124,-9.90689932223e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,2.6278084824e-24,0.0,0.0,1.12981954997e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27803182229e-21,0.0,0.0,0.0,0.0,5.64107895244e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94304092907e-24,0.0,0.0,1.7584963172e-21,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.00854667835e-05,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,2.60574778997e-24,0.0,0.0,1.12375489287e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34674758985e-21,0.0,0.0,0.0,0.0,5.59109672549e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97887789392e-24,0.0,0.0,1.79891911509e-21,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.03811680674e-05,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.77230776335e-24,0.0,0.0,1.11283515897e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41827286344e-21,0.0,0.0,0.0,0.0,5.53499546226e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9587434026e-24,0.0,0.0,1.78620908915e-21,0.0,0.0,0.0,0.0,0.0,0.0
127,-1.04855917016e-05,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.43082032989e-24,0.0,0.0,1.10872012076e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49072225288e-21,0.0,0.0,0.0,0.0,5.75796718645e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99365266702e-24,0.0,0.0,1.88996896114e-21,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.03633437902e-05,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.53422017443e-24,0.0,0.0,1.11219642431e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56550616572e-21,0.0,0.0,0.0,0.0,6.00691553227e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05132687945e-24,0.0,0.0,1.89969358399e-21,0.0,0.0,0.0,0.0,0.0,0.0
129,-1.06179977593e-05,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.54407718866e-24,0.0,0.0,3.26362695772e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64329910959e-21,0.0,0.0,0.0,0.0,5.95862260361e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05026310052e-24,0.0,0.0,1.94328636578e-21,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.12658581202e-05,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.60163218448e-24,0.0,0.0,1.24411626993e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7206736164e-21,0.0,0.0,0.0,0.0,6.14677438609e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10684000743e-24,0.0,0.0,1.94188807512e-21,0.0,0.0,0.0,0.0,0.0,0.0
131,-1.12514280772e-05,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.58662440158e-24,0.0,0.0,1.11012017553e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80341268029e-21,0.0,0.0,0.0,0.0,6.1335038524e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07427365989e-24,0.0,0.0,1.52301187066e-21,0.0,0.0,0.0,0.0,0.0,0.0
132,-1.13633695946e-05,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.56172528901e-24,0.0,0.0,1.1021320922e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88800401483e-21,0.0,0.0,0.0,0.0,3.86650037409e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10580304977e-24,0.0,0.0,1.54671202905e-21,0.0,0.0,0.0,0.0,0.0,0.0
133,-1.14382819447e-05,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.66689602767e-24,0.0,0.0,1.11541166805e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97443792649e-21,0.0,0.0,0.0,0.0,3.56631418719e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13888334018e-24,0.0,0.0,1.57962759741e-21,0.0,0.0,0.0,0.0,0.0,0.0
134,-9.17284705793e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.70661517425e-24,0.0,0.0,1.11205583142e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05859224471e-21,0.0,0.0,0.0,0.0,4.10791629733e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26344644927e-24,0.0,0.0,1.59404095706e-21,0.0,0.0,0.0,0.0,0.0,0.0
135,-9.3616081358e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.74428170476e-24,0.0,0.0,1.11656674454e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15247482085e-21,0.0,0.0,0.0,0.0,4.41031053746e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18009580045e-24,0.0,0.0,1.6220405967e-21,0.0,0.0,0.0,0.0,0.0,0.0
136,-9.47828448261e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.81944654117e-24,0.0,0.0,1.13263901511e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24469495784e-21,0.0,0.0,0.0,0.0,4.40139047699e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20120236562e-24,0.0,0.0,1.61026458208e-21,0.0,0.0,0.0,0.0,0.0,0.0
137,-9.54932511377e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.82614574519e-24,0.0,0.0,1.10722473245e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33463065461e-21,0.0,0.0,0.0,0.0,4.39676434421e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11299706679e-24,0.0,0.0,1.65853166134e-21,0.0,0.0,0.0,0.0,0.0,0.0
138,-9.7511228887e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.81439842302e-24,0.0,0.0,1.1007245263e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43324366988e-21,0.0,0.0,0.0,0.0,4.46039121425e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11707685818e-24,0.0,0.0,1.72106073993e-21,0.0,0.0,0.0,0.0,0.0,0.0
139,-9.88133797364e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.82122187264e-24,0.0,0.0,1.10101071949e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52546461466e-21,0.0,0.0,0.0,0.0,4.38616154877e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10313492497e-24,0.0,0.0,1.80168318272e-21,0.0,0.0,0.0,0.0,0.0,0.0
